Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2020-04-30,INDIANB_NS,0.012809979444942943,-0.03932471200823784,Train,WF 1/7
2020-04-30,POWERINDIA_NS,0.012806278303206103,0.0362071767449379,Train,WF 1/7
2020-04-30,ONGC_NS,0.012795356919337308,0.04476321488618851,Train,WF 1/7
2020-04-30,POLYCAB_NS,0.012783170019153162,0.03258342295885086,Train,WF 1/7
2020-04-30,LGEINDIA_NS,0.012770241793987058,0.0,Train,WF 1/7
2020-04-30,BAJAJ_AUTO_NS,0.012723435236472458,0.06379253417253494,Train,WF 1/7
2020-04-30,M_MFIN_NS,0.01271222324443766,-0.0914308950304985,Train,WF 1/7
2020-04-30,NMDC_NS,0.01271036006227147,-0.0157310888171196,Train,WF 1/7
2020-04-30,TRENT_NS,0.012675615388597905,0.03302650898694992,Train,WF 1/7
2020-04-30,RVNL_NS,0.01260055075100186,-0.03122599795460701,Train,WF 1/7
2020-04-30,MUTHOOTFIN_NS,0.012589304763294812,0.043549198657274246,Train,WF 1/7
2020-04-30,FEDERALBNK_NS,0.01257216326803895,0.04242369905114174,Train,WF 1/7
2020-04-30,AXISBANK_NS,0.012569932713285548,-0.014127153903245926,Train,WF 1/7
2020-04-30,MANKIND_NS,0.012517026674188636,-0.032929517328739166,Train,WF 1/7
2020-04-30,BDL_NS,0.012449583646984008,0.08206553012132645,Train,WF 1/7
2020-04-30,IRCTC_NS,0.012449092354688274,0.0052846516482532024,Train,WF 1/7
2020-04-30,SAIL_NS,0.012419762862613676,-0.09744308143854141,Train,WF 1/7
2020-04-30,CUMMINSIND_NS,0.012410852706580544,0.001916868961416185,Train,WF 1/7
2020-04-30,MARUTI_NS,0.012393497367579887,-0.013034447096288204,Train,WF 1/7
2020-04-30,ADANIPORTS_NS,0.012377552300660288,0.10129588097333908,Train,WF 1/7
2020-04-30,BANKINDIA_NS,0.0123752427882165,0.0673212856054306,Train,WF 1/7
2020-04-30,ADANIGREEN_NS,0.012368934946062338,0.24523986876010895,Train,WF 1/7
2020-04-30,CANBK_NS,0.012351530258505189,0.11453916132450104,Train,WF 1/7
2020-04-30,VEDL_NS,0.01234216390248316,0.005268830340355635,Train,WF 1/7
2020-04-30,ULTRACEMCO_NS,0.012318340612678391,-0.017577718943357468,Train,WF 1/7
2020-04-30,RADICO_NS,0.012241093672250847,0.10269564390182495,Train,WF 1/7
2020-04-30,HINDZINC_NS,0.01222285663904088,0.008044051937758923,Train,WF 1/7
2020-04-30,HCLTECH_NS,0.012151421861933409,0.0,Train,WF 1/7
2020-04-30,HINDPETRO_NS,0.01214105756843567,-0.13726434111595154,Train,WF 1/7
2020-04-30,DMART_NS,0.012100853847779591,-0.03016224503517151,Train,WF 1/7
2020-04-30,PNB_NS,0.012067235417828615,-0.03186632692813873,Train,WF 1/7
2020-04-30,POWERGRID_NS,0.012053491296528523,0.0006161765195429325,Train,WF 1/7
2020-04-30,OIL_NS,0.012039613385808612,-0.1331629604101181,Train,WF 1/7
2020-04-30,INDIGO_NS,0.012017133473374991,-0.051227252930402756,Train,WF 1/7
2020-04-30,BEL_NS,0.011929233824552882,-0.036488357931375504,Train,WF 1/7
2020-04-30,HUDCO_NS,0.011923363539599607,-0.03206699714064598,Train,WF 1/7
2020-04-30,TATACAP_NS,0.01190584918858359,0.0,Train,WF 1/7
2020-04-30,LT_NS,0.01187532984798026,-0.0052846516482532024,Train,WF 1/7
2020-04-30,JSWENERGY_NS,0.011805894235727976,-0.00879882462322712,Train,WF 1/7
2020-04-30,HAVELLS_NS,0.01173838321717885,-0.027348430827260017,Train,WF 1/7
2020-04-30,CHOLAFIN_NS,0.011702981659386658,-0.009768437594175339,Train,WF 1/7
2020-04-30,BANKBARODA_NS,0.011696658464348253,-0.08852469176054001,Train,WF 1/7
2020-04-30,HDFCLIFE_NS,0.011672354848593636,-0.0028963282238692045,Train,WF 1/7
2020-04-30,PIDILITIND_NS,0.011671773632261628,-0.0036230862606316805,Train,WF 1/7
2020-04-30,HINDALCO_NS,0.011649122644832172,0.007137819658964872,Train,WF 1/7
2020-04-30,WAAREEENER_NS,0.011529934914560058,0.0,Train,WF 1/7
2020-04-30,VBL_NS,0.011516275234123297,-0.14472700655460358,Train,WF 1/7
2020-04-30,ICICIGI_NS,0.011514280455806464,0.0028963282238692045,Train,WF 1/7
2020-04-30,ABB_NS,0.011453795575067094,-0.08966045081615448,Train,WF 1/7
2020-04-30,ALKEM_NS,0.011415327826964916,-0.11232507228851318,Train,WF 1/7
2020-04-30,IREDA_NS,0.011387192569957405,0.0,Train,WF 1/7
2020-04-30,GROWW_NS,0.011366575839689974,0.0,Train,WF 1/7
2020-04-30,KALYANKJIL_NS,0.011365214916165406,-0.0293438583612442,Train,WF 1/7
2020-04-30,ADANIPOWER_NS,0.011331677637173992,0.22140152752399445,Train,WF 1/7
2020-04-30,TATAPOWER_NS,0.011305208168106706,0.2766358256340027,Train,WF 1/7
2020-04-30,HEROMOTOCO_NS,0.011296303495246518,-0.00541482912376523,Train,WF 1/7
2020-04-30,AUBANK_NS,0.011261211188408338,-0.16737253963947296,Train,WF 1/7
2020-04-30,DLF_NS,0.011220690540356126,0.02399582415819168,Train,WF 1/7
2020-04-30,M_M_NS,0.011219944828835815,0.15997332334518433,Train,WF 1/7
2020-04-30,BAJAJFINSV_NS,0.011210905269921217,0.015618930570781231,Train,WF 1/7
2020-04-30,BHEL_NS,0.0112092000031358,0.2189970761537552,Train,WF 1/7
2020-04-30,BLUESTARCO_NS,0.011202576330220093,0.008440999314188957,Train,WF 1/7
2020-04-30,KOTAKBANK_NS,0.011121494458635889,0.05672871693968773,Train,WF 1/7
2020-04-30,TECHM_NS,0.011108112226750066,-0.027885980904102325,Train,WF 1/7
2020-04-30,ICICIAMC_NS,0.011095731222243721,0.0,Train,WF 1/7
2020-04-30,DIXON_NS,0.011054558076611237,0.09901437908411026,Train,WF 1/7
2020-04-30,BHARATFORG_NS,0.010973840287710479,0.003681112779304385,Train,WF 1/7
2020-04-30,ENRIN_NS,0.010962506569236335,0.0,Train,WF 1/7
2020-04-30,BOSCHLTD_NS,0.010944823336493659,-0.08374141901731491,Train,WF 1/7
2020-04-30,LTF_NS,0.010895998971335863,-0.08010628819465637,Train,WF 1/7
2020-04-30,MFSL_NS,0.010866012595142638,-0.01576857641339302,Train,WF 1/7
2020-04-30,SUZLON_NS,0.010787969498003702,0.14310064911842346,Train,WF 1/7
2020-04-30,SHRIRAMFIN_NS,0.010787584579263071,-0.23572370409965515,Train,WF 1/7
2020-04-30,PAGEIND_NS,0.010758709093908192,0.08497434854507446,Train,WF 1/7
2020-04-30,TMPV_NS,0.010753673347876913,0.0,Train,WF 1/7
2020-04-30,SUNPHARMA_NS,0.010733295683949817,-0.014476641081273556,Train,WF 1/7
2020-04-30,MOTHERSON_NS,0.01073268924502227,0.07925041764974594,Train,WF 1/7
2020-04-30,DABUR_NS,0.010697137448291427,-0.10399623215198517,Train,WF 1/7
2020-04-30,ADANIENT_NS,0.010688351211966818,0.05870926007628441,Train,WF 1/7
2020-04-30,GMRAIRPORT_NS,0.010685180841370906,0.08932655304670334,Train,WF 1/7
2020-04-30,PAYTM_NS,0.010630844790770339,-0.0293438583612442,Train,WF 1/7
2020-04-30,INDUSTOWER_NS,0.010615064219039044,0.08456049114465714,Train,WF 1/7
2020-04-30,ASHOKLEY_NS,0.01060670128366567,-0.1660427302122116,Train,WF 1/7
2020-04-30,PHOENIXLTD_NS,0.010601631541962142,0.04809131100773811,Train,WF 1/7
2020-04-30,TITAN_NS,0.010506397601010853,-0.02307523787021637,Train,WF 1/7
2020-04-30,ETERNAL_NS,0.010481204614604805,0.0,Train,WF 1/7
2020-04-30,VOLTAS_NS,0.0104806135285615,0.09655404090881348,Train,WF 1/7
2020-04-30,PFC_NS,0.010464282446266682,-0.1452803611755371,Train,WF 1/7
2020-04-30,COCHINSHIP_NS,0.010428994938471714,-0.07691004127264023,Train,WF 1/7
2020-04-30,BAJAJHLDNG_NS,0.010416793782037914,0.07120853662490845,Train,WF 1/7
2020-04-30,ICICIBANK_NS,0.010369582566360086,-0.019893335178494453,Train,WF 1/7
2020-04-30,EICHERMOT_NS,0.010366034953465664,0.09484429657459259,Train,WF 1/7
2020-04-30,TMCV_NS,0.01033321926003361,0.0,Train,WF 1/7
2020-04-30,CGPOWER_NS,0.010294369883094567,-0.1880190372467041,Train,WF 1/7
2020-04-30,LTM_NS,0.01026853097891578,0.0,Train,WF 1/7
2020-04-30,LAURUSLABS_NS,0.01026851343276236,-0.12600821256637573,Train,WF 1/7
2020-04-30,ASIANPAINT_NS,0.010228911764495474,-0.008121820166707039,Train,WF 1/7
2020-04-30,MRF_NS,0.010141185383938378,-0.03760139271616936,Train,WF 1/7
2020-04-30,BPCL_NS,0.010115348673028768,-0.08870542049407959,Train,WF 1/7
2020-04-30,UPL_NS,0.010061218789730875,0.031378332525491714,Train,WF 1/7
2020-04-30,OBEROIRLTY_NS,0.01001525554421498,-0.02399582415819168,Train,WF 1/7
2020-04-30,VMM_NS,0.009975737220176834,0.0,Train,WF 1/7
2020-04-30,TATACOMM_NS,0.00991952702106419,-0.08456049114465714,Train,WF 1/7
2020-04-30,PATANJALI_NS,0.009910783553488539,0.29276028275489807,Train,WF 1/7
2020-04-30,PIIND_NS,0.009872816967393394,0.0,Train,WF 1/7
2020-04-30,RECLTD_NS,0.009872691951050283,-0.013168692588806152,Train,WF 1/7
2020-04-30,BSE_NS,0.009821555880179522,0.0,Train,WF 1/7
2020-04-30,COFORGE_NS,0.009818035683149817,0.16920775175094604,Train,WF 1/7
2020-04-30,KEI_NS,0.009778151083159048,0.05752166733145714,Train,WF 1/7
2020-04-30,YESBANK_NS,0.009766682478630495,0.04007164388895035,Train,WF 1/7
2020-04-30,HDFCBANK_NS,0.00971089338719991,0.06652239710092545,Train,WF 1/7
2020-04-30,RELIANCE_NS,0.009639998154310075,0.04704028367996216,Train,WF 1/7
2020-04-30,TATAINVEST_NS,0.00956761040174503,-0.006277081090956926,Train,WF 1/7
2020-04-30,HDFCAMC_NS,0.009538948760134947,0.050806157290935516,Train,WF 1/7
2020-04-30,SIEMENS_NS,0.009509221189704653,-0.028681298717856407,Train,WF 1/7
2020-04-30,TATAELXSI_NS,0.00950840090703231,-0.009523282758891582,Train,WF 1/7
2020-04-30,MAZDOCK_NS,0.009507185835908039,-0.001916868961416185,Train,WF 1/7
2020-04-30,SBICARD_NS,0.00949380031411845,-0.04812829941511154,Train,WF 1/7
2020-04-30,CONCOR_NS,0.00949323006413233,-0.008876105770468712,Train,WF 1/7
2020-04-30,BRITANNIA_NS,0.009375562269400145,0.04218083992600441,Train,WF 1/7
2020-04-30,360ONE_NS,0.009335259851631084,-0.058829255402088165,Train,WF 1/7
2020-04-30,BHARTIARTL_NS,0.009320273243342003,-0.1052820086479187,Train,WF 1/7
2020-04-30,SUPREMEIND_NS,0.009311734846434438,-0.04790832847356796,Train,WF 1/7
2020-04-30,GVT_D_NS,0.009269573633037542,-0.23572370409965515,Train,WF 1/7
2020-04-30,ADANIENSOL_NS,0.009263831654331145,-0.017727334052324295,Train,WF 1/7
2020-04-30,MARICO_NS,0.009262911577911231,0.09808982908725739,Train,WF 1/7
2020-04-30,GLENMARK_NS,0.009231018154168269,0.10964721441268921,Train,WF 1/7
2020-04-30,COLPAL_NS,0.009216962588644989,-0.09798556566238403,Train,WF 1/7
2020-04-30,ITC_NS,0.009183135249804866,0.03609755262732506,Train,WF 1/7
2020-04-30,LODHA_NS,0.009140263417194497,-0.04411114379763603,Train,WF 1/7
2020-04-30,EXIDEIND_NS,0.00912159869649494,0.008755494840443134,Train,WF 1/7
2020-04-30,NTPC_NS,0.009048509097793131,0.0,Train,WF 1/7
2020-04-30,TCS_NS,0.00900312048880171,-0.014069524593651295,Train,WF 1/7
2020-04-30,GAIL_NS,0.008992418431850654,0.0,Train,WF 1/7
2020-04-30,PREMIERENE_NS,0.008917585184152824,0.0,Train,WF 1/7
2020-04-30,SWIGGY_NS,0.008910084203566163,0.0,Train,WF 1/7
2020-04-30,NYKAA_NS,0.008888251305539871,-0.0293438583612442,Train,WF 1/7
2020-04-30,AUROPHARMA_NS,0.00888039720861565,0.12537799775600433,Train,WF 1/7
2020-04-30,POLICYBZR_NS,0.008786092117160985,0.0,Train,WF 1/7
2020-04-30,MPHASIS_NS,0.00878075918315617,0.1549704372882843,Train,WF 1/7
2020-04-30,DIVISLAB_NS,0.00877693302507622,0.0,Train,WF 1/7
2020-04-30,DRREDDY_NS,0.008761867459096753,-0.043399833142757416,Train,WF 1/7
2020-04-30,ABCAPITAL_NS,0.008600038189477896,0.023740001022815704,Train,WF 1/7
2020-04-30,LICHSGFIN_NS,0.008579262447195105,-0.11037473380565643,Train,WF 1/7
2020-04-30,TORNTPHARM_NS,0.008576001055928331,-0.022727515548467636,Train,WF 1/7
2020-04-30,HINDUNILVR_NS,0.008544147111030562,-0.08482067286968231,Train,WF 1/7
2020-04-30,JIOFIN_NS,0.008523636754318234,0.0,Train,WF 1/7
2020-04-30,HYUNDAI_NS,0.008487853567689177,0.0,Train,WF 1/7
2020-04-30,IDFCFIRSTB_NS,0.008309229339344484,0.15261892974376678,Train,WF 1/7
2020-04-30,LUPIN_NS,0.008289792587894487,0.009208537638187408,Train,WF 1/7
2020-04-30,TATACONSUM_NS,0.008250931147974969,0.0,Train,WF 1/7
2020-04-30,SBILIFE_NS,0.008210396243673104,0.06973393261432648,Train,WF 1/7
2020-04-30,MCX_NS,0.008164060142397053,0.19629690051078796,Train,WF 1/7
2020-04-30,SRF_NS,0.007986448107777724,0.009840008802711964,Train,WF 1/7
2020-04-30,AMBUJACEM_NS,0.007535494418753688,0.017577718943357468,Train,WF 1/7
2020-04-30,KPITTECH_NS,0.007483490909923271,-0.057446397840976715,Train,WF 1/7
2020-04-30,NESTLEIND_NS,0.007174570042923004,-0.09620709717273712,Train,WF 1/7
2020-04-30,BIOCON_NS,0.006782599941886416,0.04516623541712761,Train,WF 1/7
2020-04-30,ZYDUSLIFE_NS,0.006279274274810162,0.05309088155627251,Train,WF 1/7
2020-04-30,CIPLA_NS,0.006213436720643381,0.04533727839589119,Train,WF 1/7
2020-04-30,NAUKRI_NS,0.005701110973497722,0.021340010687708855,Train,WF 1/7
2020-06-02,FORTIS_NS,0.016862904011681612,0.03022380918264389,Train,WF 1/7
2020-06-02,APOLLOHOSP_NS,0.01617340598038669,-0.030596131458878517,Train,WF 1/7
2020-06-02,CGPOWER_NS,0.01591912493176806,0.21922731399536133,Train,WF 1/7
2020-06-02,BANKINDIA_NS,0.01567088195319477,0.23599107563495636,Train,WF 1/7
2020-06-02,PERSISTENT_NS,0.015301520070838681,0.10607311129570007,Train,WF 1/7
2020-06-02,GRASIM_NS,0.015174121837401022,0.006546852178871632,Train,WF 1/7
2020-06-02,TATASTEEL_NS,0.015082430026171212,-0.01539178378880024,Train,WF 1/7
2020-06-02,ASIANPAINT_NS,0.014988309169327446,0.0026963541749864817,Train,WF 1/7
2020-06-02,GODFRYPHLP_NS,0.014888626181849829,-0.034984149038791656,Train,WF 1/7
2020-06-02,NHPC_NS,0.014595215017837448,0.0,Train,WF 1/7
2020-06-02,BDL_NS,0.01443715378466534,0.21698914468288422,Train,WF 1/7
2020-06-02,LENSKART_NS,0.014380598145657258,0.0,Train,WF 1/7
2020-06-02,VBL_NS,0.014348434949805478,0.0955476313829422,Train,WF 1/7
2020-06-02,PIDILITIND_NS,0.014274724655926468,-0.06871898472309113,Train,WF 1/7
2020-06-02,INDUSINDBK_NS,0.013961480855377573,0.006755557376891375,Train,WF 1/7
2020-06-02,SUZLON_NS,0.013928187029264849,0.29276028275489807,Train,WF 1/7
2020-06-02,TRENT_NS,0.013913244286359316,0.13468077778816223,Train,WF 1/7
2020-06-02,BAJFINANCE_NS,0.013900944432812534,0.07543665915727615,Train,WF 1/7
2020-06-02,POLYCAB_NS,0.013745732256301851,-0.022425448521971703,Train,WF 1/7
2020-06-02,FEDERALBNK_NS,0.013710208972070315,-0.006755557376891375,Train,WF 1/7
2020-06-02,MAXHEALTH_NS,0.013679803681464209,0.0,Train,WF 1/7
2020-06-02,RELIANCE_NS,0.013647726023110346,0.040526773780584335,Train,WF 1/7
2020-06-02,ALKEM_NS,0.013600137565134007,-0.02055562660098076,Train,WF 1/7
2020-06-02,PFC_NS,0.013515380871043092,-0.1291658580303192,Train,WF 1/7
2020-06-02,TIINDIA_NS,0.013514863259517229,0.06120616942644119,Train,WF 1/7
2020-06-02,BOSCHLTD_NS,0.01333235146155562,0.02167915552854538,Train,WF 1/7
2020-06-02,RVNL_NS,0.013322930273804157,0.05274074524641037,Train,WF 1/7
2020-06-02,DMART_NS,0.013295998024940442,-0.03850175067782402,Train,WF 1/7
2020-06-02,UNITDSPR_NS,0.013280465292626192,-0.03625836595892906,Train,WF 1/7
2020-06-02,HAL_NS,0.013258481059026661,0.21563909947872162,Train,WF 1/7
2020-06-02,HINDPETRO_NS,0.013220160259959368,0.05469217151403427,Train,WF 1/7
2020-06-02,INFY_NS,0.013217041431189125,0.008427617140114307,Train,WF 1/7
2020-06-02,ULTRACEMCO_NS,0.013150599631363974,-0.006546852178871632,Train,WF 1/7
2020-06-02,M_MFIN_NS,0.013122127707537734,0.13476859033107758,Train,WF 1/7
2020-06-02,UPL_NS,0.013077996938419545,0.06629963964223862,Train,WF 1/7
2020-06-02,PNB_NS,0.013045214144025152,0.10070780664682388,Train,WF 1/7
2020-06-02,IRFC_NS,0.012987428081008556,-0.15489277243614197,Train,WF 1/7
2020-06-02,UNIONBANK_NS,0.012935124094300837,0.11871528625488281,Train,WF 1/7
2020-06-02,PATANJALI_NS,0.012875925565934004,0.29276028275489807,Train,WF 1/7
2020-06-02,ABB_NS,0.012850064729063443,0.06035955995321274,Train,WF 1/7
2020-06-02,INDHOTEL_NS,0.012819798711050101,-0.06017392873764038,Train,WF 1/7
2020-06-02,IRCTC_NS,0.012759083537047106,-0.057978637516498566,Train,WF 1/7
2020-06-02,OIL_NS,0.012720262672607369,0.0,Train,WF 1/7
2020-06-02,LGEINDIA_NS,0.012706016292665656,0.0,Train,WF 1/7
2020-06-02,MRF_NS,0.012682245641321144,-0.0019423686899244785,Train,WF 1/7
2020-06-02,MANKIND_NS,0.012667226133994403,0.0,Train,WF 1/7
2020-06-02,TATACAP_NS,0.012562474501447846,0.0,Train,WF 1/7
2020-06-02,APLAPOLLO_NS,0.012522180856755494,0.007980373688042164,Train,WF 1/7
2020-06-02,COALINDIA_NS,0.012432053943083748,-0.07391814142465591,Train,WF 1/7
2020-06-02,JSWSTEEL_NS,0.012309036764827919,-0.03241400048136711,Train,WF 1/7
2020-06-02,NMDC_NS,0.012282313973170644,-0.0810757428407669,Train,WF 1/7
2020-06-02,HAVELLS_NS,0.012123749384722327,-0.040765974670648575,Train,WF 1/7
2020-06-02,CANBK_NS,0.012118284854566869,0.01731206849217415,Train,WF 1/7
2020-06-02,MARUTI_NS,0.012116154093561038,-0.031216518953442574,Train,WF 1/7
2020-06-02,POWERGRID_NS,0.012081048627107793,0.044640954583883286,Train,WF 1/7
2020-06-02,PRESTIGE_NS,0.011984088583313901,0.20573444664478302,Train,WF 1/7
2020-06-02,KEI_NS,0.011975385691218032,0.10962517559528351,Train,WF 1/7
2020-06-02,ASTRAL_NS,0.011969358587518575,0.0,Train,WF 1/7
2020-06-02,ICICIGI_NS,0.011879023313274978,-0.08575277775526047,Train,WF 1/7
2020-06-02,WAAREEENER_NS,0.01186582970253841,0.0,Train,WF 1/7
2020-06-02,SBIN_NS,0.011844923460739565,-0.03597502037882805,Train,WF 1/7
2020-06-02,IREDA_NS,0.011824034765094138,0.0,Train,WF 1/7
2020-06-02,BAJAJ_AUTO_NS,0.011796414926343313,0.01630002073943615,Train,WF 1/7
2020-06-02,IDEA_NS,0.011789166171712051,0.15465591847896576,Train,WF 1/7
2020-06-02,BANKBARODA_NS,0.011754968718698244,0.08160918205976486,Train,WF 1/7
2020-06-02,MOTILALOFS_NS,0.011723050072359742,0.07827950268983841,Train,WF 1/7
2020-06-02,GODREJPROP_NS,0.011519600230196214,0.09742740541696548,Train,WF 1/7
2020-06-02,BEL_NS,0.011514924180310027,0.15642090141773224,Train,WF 1/7
2020-06-02,WIPRO_NS,0.01144633078342186,-0.00991476234048605,Train,WF 1/7
2020-06-02,ENRIN_NS,0.01144443360558342,0.0,Train,WF 1/7
2020-06-02,INDIANB_NS,0.011444406189718703,0.22520564496517181,Train,WF 1/7
2020-06-02,NATIONALUM_NS,0.011431297019845466,-0.007980373688042164,Train,WF 1/7
2020-06-02,ICICIAMC_NS,0.011350807330939156,0.0,Train,WF 1/7
2020-06-02,LAURUSLABS_NS,0.011342570508543481,0.1232849508523941,Train,WF 1/7
2020-06-02,JINDALSTEL_NS,0.011341748032601962,0.14442795515060425,Train,WF 1/7
2020-06-02,IOC_NS,0.011256456180831764,-0.08474182337522507,Train,WF 1/7
2020-06-02,BAJAJFINSV_NS,0.011245388944562673,0.0189885962754488,Train,WF 1/7
2020-06-02,TMPV_NS,0.011225500379662134,0.0,Train,WF 1/7
2020-06-02,GROWW_NS,0.011219359225965453,0.0,Train,WF 1/7
2020-06-02,ASHOKLEY_NS,0.0112175410058174,-0.04045336693525314,Train,WF 1/7
2020-06-02,GODREJCP_NS,0.011186992056080175,0.04667271673679352,Train,WF 1/7
2020-06-02,AXISBANK_NS,0.011093123425191809,-0.06306733191013336,Train,WF 1/7
2020-06-02,VOLTAS_NS,0.011062968167271925,-0.11308135837316513,Train,WF 1/7
2020-06-02,KALYANKJIL_NS,0.011061053443280067,0.0010447701206430793,Train,WF 1/7
2020-06-02,PAYTM_NS,0.011057933517875235,0.0010447701206430793,Train,WF 1/7
2020-06-02,RADICO_NS,0.011018432739990508,0.05031255632638931,Train,WF 1/7
2020-06-02,DIXON_NS,0.010967267059985852,0.12339428812265396,Train,WF 1/7
2020-06-02,HINDZINC_NS,0.01089880416261374,0.10834017395973206,Train,WF 1/7
2020-06-02,LTF_NS,0.010879610864042433,0.11087795346975327,Train,WF 1/7
2020-06-02,BHARATFORG_NS,0.010873264639677666,-0.04045180603861809,Train,WF 1/7
2020-06-02,PAGEIND_NS,0.010862239075522945,-0.006368308328092098,Train,WF 1/7
2020-06-02,INDIGO_NS,0.010857775772746964,0.05162910744547844,Train,WF 1/7
2020-06-02,DABUR_NS,0.010836258705482216,-0.023858692497015,Train,WF 1/7
2020-06-02,KOTAKBANK_NS,0.010816411812696047,-0.10772059112787247,Train,WF 1/7
2020-06-02,TMCV_NS,0.010808621320577971,0.0,Train,WF 1/7
2020-06-02,VEDL_NS,0.010794814691106325,0.0769057646393776,Train,WF 1/7
2020-06-02,OFSS_NS,0.010783332926962708,0.07661854475736618,Train,WF 1/7
2020-06-02,LT_NS,0.010775095007932445,-0.04684443771839142,Train,WF 1/7
2020-06-02,GLENMARK_NS,0.010754524336317739,0.11299775540828705,Train,WF 1/7
2020-06-02,SHREECEM_NS,0.010707904206683216,0.043517086654901505,Train,WF 1/7
2020-06-02,YESBANK_NS,0.010702055854421716,-0.12723205983638763,Train,WF 1/7
2020-06-02,BPCL_NS,0.010682218831346846,0.02393358387053013,Train,WF 1/7
2020-06-02,ADANIPORTS_NS,0.010682043369812655,-0.012958776205778122,Train,WF 1/7
2020-06-02,JSWENERGY_NS,0.010638702177598325,0.07709196209907532,Train,WF 1/7
2020-06-02,HUDCO_NS,0.010628840142742207,0.29276028275489807,Train,WF 1/7
2020-06-02,DIVISLAB_NS,0.010621877609738595,-0.07300785928964615,Train,WF 1/7
2020-06-02,DLF_NS,0.010591317693655483,-0.058621641248464584,Train,WF 1/7
2020-06-02,BSE_NS,0.010573096013329758,0.033700283616781235,Train,WF 1/7
2020-06-02,ETERNAL_NS,0.01054763544808407,0.0,Train,WF 1/7
2020-06-02,COCHINSHIP_NS,0.010528227209133378,0.1796649843454361,Train,WF 1/7
2020-06-02,TITAN_NS,0.010492802622014824,-0.028006011620163918,Train,WF 1/7
2020-06-02,LTM_NS,0.010471263622058302,0.0,Train,WF 1/7
2020-06-02,HINDUNILVR_NS,0.010461084659806053,0.0,Train,WF 1/7
