Date,Ticker,predicted_alpha,actual_alpha
2024-01-10,TECHM_NS,0.0045383903197944,-0.0415334105491638
2024-01-10,TIINDIA_NS,0.0069877230562269,-0.1242923438549041
2024-01-10,TITAN_NS,0.0068563339300453,0.001827530330047
2024-01-10,TMCV_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,TMPV_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,TORNTPHARM_NS,0.006255003158003,0.084772914648056
2024-01-10,TRENT_NS,0.0036520301364362,0.217903733253479
2024-01-10,TVSMOTOR_NS,0.0040910644456744,-0.004574557300657
2024-01-10,ULTRACEMCO_NS,0.0041732899844646,-0.0091870799660682
2024-01-10,UNIONBANK_NS,0.006266607902944,0.0811152905225753
2024-01-10,UNITDSPR_NS,-0.0041842591017484,0.0115477200597524
2024-01-10,UPL_NS,0.001896635745652,-0.1813859939575195
2024-01-10,VBL_NS,0.0072559062391519,0.1023910269141197
2024-01-10,VEDL_NS,0.0070437691174447,-0.0064315819181501
2024-01-10,VMM_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,VOLTAS_NS,0.004225019365549,0.1068059355020523
2024-01-10,WAAREEENER_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,WIPRO_NS,0.0059919729828834,0.0
2024-01-10,YESBANK_NS,0.0071941092610359,0.0608745589852333
2024-01-10,JSWSTEEL_NS,0.0002764697419479,-0.0328424908220768
2024-01-10,TATASTEEL_NS,0.0043685622513294,0.0137684000656008
2024-01-10,TATAPOWER_NS,0.006337497383356,-0.023889023810625
2024-01-10,TATAINVEST_NS,0.0054435292258858,0.1977789252996444
2024-01-10,TATAELXSI_NS,0.0042679407633841,-0.2573786377906799
2024-01-10,POWERINDIA_NS,0.0075394213199615,0.0080547155812382
2024-01-10,PREMIERENE_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,PRESTIGE_NS,0.0063322717323899,-0.1082518994808197
2024-01-10,RADICO_NS,0.0061094784177839,0.0374112203717231
2024-01-10,RECLTD_NS,0.0041138096712529,0.0251515880227088
2024-01-10,RELIANCE_NS,0.0067392373457551,-0.1037813201546669
2024-01-10,RVNL_NS,0.0076177129521965,0.1409716159105301
2024-01-10,SAIL_NS,0.0058461362496018,0.0542408265173435
2024-01-10,SBICARD_NS,0.0066138990223407,-0.0302457604557275
2024-01-10,SBILIFE_NS,0.0050176330842077,0.0302457604557275
2024-01-10,POLYCAB_NS,-0.0088181160390377,-0.0763422697782516
2024-01-10,SBIN_NS,0.0009062025928869,0.086456075310707
2024-01-10,SHRIRAMFIN_NS,0.0082730436697602,0.0053474102169275
2024-01-10,SIEMENS_NS,0.0065667484886944,0.05915442481637
2024-01-10,SOLARINDS_NS,0.0060780271887779,0.0348642542958259
2024-01-10,SRF_NS,0.0018921849550679,0.0142161585390567
2024-01-10,SUNPHARMA_NS,0.0076349712908267,0.1216244623064994
2024-01-10,SUPREMEIND_NS,0.0044024907983839,-0.0436818189918994
2024-01-10,SUZLON_NS,0.0066033033654093,0.029745290055871
2024-01-10,SWIGGY_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,TATACAP_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,TATACONSUM_NS,0.0074299909174442,0.0189264584332704
2024-01-10,SHREECEM_NS,-0.0019741561263799,-0.0107711190357804
2024-01-10,ZYDUSLIFE_NS,0.0081800948828458,0.1612075567245483
2024-01-10,JSWENERGY_NS,0.0053833867423236,0.0004196430381853
2024-01-10,JINDALSTEL_NS,0.0063719591125845,0.0064130993559956
2024-01-10,BDL_NS,0.005090688355267,-0.0253331493586301
2024-01-10,BEL_NS,0.0060975146479904,-0.0107783395797014
2024-01-10,BHARATFORG_NS,0.007030255626887,-0.139022946357727
2024-01-10,BHARTIARTL_NS,0.0050065508112311,0.051103051751852
2024-01-10,BHEL_NS,0.0051542557775974,0.1281846910715103
2024-01-10,BIOCON_NS,0.0087668681517243,-0.0847631022334098
2024-01-10,BLUESTARCO_NS,0.004134779330343,0.2178562730550766
2024-01-10,BOSCHLTD_NS,0.0071160155348479,0.0975069776177406
2024-01-10,BPCL_NS,0.0043608350679278,0.073349505662918
2024-01-10,BRITANNIA_NS,0.0059577524662017,-0.0116115659475326
2024-01-10,BSE_NS,0.0040298895910382,-0.0053474102169275
2024-01-10,CANBK_NS,0.0051681846380233,0.1523862928152084
2024-01-10,CGPOWER_NS,0.0073240287601947,-0.0147629007697105
2024-01-10,CHOLAFIN_NS,0.0036469092592597,-0.1477261185646057
2024-01-10,CIPLA_NS,0.0079719256609678,0.0454807169735431
2024-01-10,COALINDIA_NS,0.0066491151228547,0.0577587224543094
2024-01-10,COCHINSHIP_NS,0.006632796023041,0.0534431934356689
2024-01-10,COFORGE_NS,0.0036263102665543,-0.0192250646650791
2024-01-10,COLPAL_NS,0.0065357042476534,0.0599750876426696
2024-01-10,CONCOR_NS,0.0046312008053064,0.0236826203763484
2024-01-10,COROMANDEL_NS,0.001206211396493,-0.0802752822637558
2024-01-10,BANKBARODA_NS,0.0042769401334226,0.0858014225959777
2024-01-10,CUMMINSIND_NS,0.0057422588579356,0.2732287943363189
2024-01-10,BAJFINANCE_NS,0.0063489261083304,-0.2061031460762024
2024-01-10,BAJAJHLDNG_NS,0.0069187581539154,0.0208149328827857
2024-01-10,JIOFIN_NS,0.0070834681391716,0.1161810085177421
2024-01-10,360ONE_NS,0.0048533836379647,-0.0950681120157241
2024-01-10,ABB_NS,0.0056723989546298,-0.0622195303440094
2024-01-10,ABCAPITAL_NS,0.0060653672553598,-0.0096439737826585
2024-01-10,ADANIENSOL_NS,0.0084711946547031,-0.1570812761783599
2024-01-10,ADANIENT_NS,0.0078049805015325,0.0198239013552665
2024-01-10,ADANIGREEN_NS,0.007981888949871,0.0
2024-01-10,ADANIPORTS_NS,0.0057374201714992,0.0182794239372015
2024-01-10,ADANIPOWER_NS,0.0062121786177158,-0.031549971550703
2024-01-10,ALKEM_NS,0.0061312667094171,-0.0251775812357664
2024-01-10,AMBUJACEM_NS,0.0068268487229943,0.0403812490403652
2024-01-10,APLAPOLLO_NS,0.0010545455152168,-0.1581526696681976
2024-01-10,APOLLOHOSP_NS,0.0074077490717172,0.0
2024-01-10,ASHOKLEY_NS,0.006461058743298,-0.0352932773530483
2024-01-10,ASIANPAINT_NS,0.0033890600316226,-0.0905316174030304
2024-01-10,ASTRAL_NS,0.002003033645451,0.0
2024-01-10,ATGL_NS,0.0071331756189465,-0.0447477959096431
2024-01-10,AUBANK_NS,0.0076559502631425,-0.3048188984394073
2024-01-10,AUROPHARMA_NS,0.0078817177563905,-0.1284580677747726
2024-01-10,AXISBANK_NS,0.0057103144936263,-0.099320039153099
2024-01-10,BAJAJFINSV_NS,0.0040183085948228,-0.1208056509494781
2024-01-10,BAJAJ_AUTO_NS,0.006429465021938,0.1013891845941543
2024-01-10,DABUR_NS,0.005329115781933,-0.0083809569478034
2024-01-10,BANKINDIA_NS,0.0086466241627931,0.0402421467006206
2024-01-10,DIXON_NS,0.0043277135118842,0.0280603822320699
2024-01-10,HINDALCO_NS,0.0046937186270952,-0.0064130993559956
2024-01-10,HINDPETRO_NS,0.0067854220978915,-0.0141298733651638
2024-01-10,HINDUNILVR_NS,0.0056007951498031,-0.0657619759440422
2024-01-10,HINDZINC_NS,0.0054529537446796,-0.0391589738428592
2024-01-10,HUDCO_NS,0.0068937079049646,0.3709041774272918
2024-01-10,HYUNDAI_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,ICICIAMC_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,ICICIBANK_NS,0.0015904904576018,-0.0402421467006206
2024-01-10,IDEA_NS,0.0062725841999053,-0.1114770993590354
2024-01-10,IDFCFIRSTB_NS,0.0041992771439254,-0.1009582057595253
2024-01-10,HEROMOTOCO_NS,0.0052361208945512,0.1124571934342384
2024-01-10,INDHOTEL_NS,0.0062405010685324,0.1831191927194595
2024-01-10,INDIGO_NS,0.0056535489857196,-0.0092400852590799
2024-01-10,INDUSINDBK_NS,0.0063332696445286,-0.1685003489255905
2024-01-10,INDUSTOWER_NS,0.0071974974125623,-0.0035240231081843
2024-01-10,INFY_NS,0.0059335874393582,-0.0022099886555224
2024-01-10,IOC_NS,0.005473896395415,0.0997987538576126
2024-01-10,IRCTC_NS,0.0080313757061958,-0.0553159937262535
2024-01-10,IREDA_NS,0.0044241538271307,0.5038216710090637
2024-01-10,IRFC_NS,0.0056901155039668,0.2049623429775238
2024-01-10,DIVISLAB_NS,0.0049641239456832,-0.0734627693891525
2024-01-10,ITC_NS,0.0077947499230504,-0.1032367795705795
2024-01-10,INDIANB_NS,0.0046895295381546,0.1229085102677345
2024-01-10,HDFCLIFE_NS,0.0022906372323632,-0.070036694407463
2024-01-10,ICICIGI_NS,0.0025293640792369,0.1925680190324783
2024-01-10,DMART_NS,-0.0017654470866546,-0.001827530330047
2024-01-10,DLF_NS,0.0069293174892663,0.0553371086716651
2024-01-10,HDFCBANK_NS,0.0036130128428339,-0.2183797359466552
2024-01-10,DRREDDY_NS,0.0035162051208317,0.0592718198895454
2024-01-10,EICHERMOT_NS,0.0021909815259277,-0.0046213907189667
2024-01-10,ENRIN_NS,-0.0041842591017484,-0.0030075134709477
2024-01-10,ETERNAL_NS,0.0075072525069117,0.1299667954444885
2024-01-10,EXIDEIND_NS,0.0071155033074319,-0.0109979528933763
2024-01-10,FORTIS_NS,0.0074120694771409,-0.1144168227910995
2024-01-10,GAIL_NS,0.0070465812459588,-0.1112188622355461
2024-01-10,GLENMARK_NS,0.0087006175890564,-0.0873457714915275
2024-01-10,GMRAIRPORT_NS,0.007785115391016,-0.0182794239372015
2024-01-10,FEDERALBNK_NS,0.0047624306753277,-0.0774945393204689
2024-01-10,GODREJCP_NS,0.0074771456420421,0.0612009949982166
2024-01-10,HDFCAMC_NS,0.0079398415982723,0.0118378493934869
2024-01-10,GODFRYPHLP_NS,0.0087894303724169,0.1586595922708511
2024-01-10,HAVELLS_NS,0.0082832295447587,0.0062569044530391
2024-01-10,HAL_NS,0.0050738407298922,-0.0121937217190861
2024-01-10,GVT_D_NS,0.007723243907094,0.2632646262645721
2024-01-10,HCLTECH_NS,0.004802000708878,0.0160771645605564
2024-01-10,GRASIM_NS,0.0039073964580893,0.0091870799660682
2024-01-10,GODREJPROP_NS,0.0076330443844199,0.0625212267041206
2024-01-10,GROWW_NS,-0.0041842591017484,-0.0030075134709477
2024-02-12,NTPC_NS,0.0065725962631404,0.0455024093389511
2024-02-12,NMDC_NS,0.0059824571944773,-0.0638913288712501
2024-02-12,NHPC_NS,0.0080371489748358,0.0050228275358676
2024-02-12,M_MFIN_NS,0.0078628752380609,-0.0592888109385967
2024-02-12,NAUKRI_NS,0.0042308731935918,-0.0533743426203727
2024-02-12,NATIONALUM_NS,0.0075204623863101,-0.0136064551770687
2024-02-12,M_M_NS,0.0067057982087135,0.1240583807229995
2024-02-12,NYKAA_NS,0.0020799194462597,-0.0005914396024309
2024-02-12,NESTLEIND_NS,0.0036790869198739,0.0547725372016429
2024-02-12,OBEROIRLTY_NS,-0.0023563466966152,0.0001015269808704
2024-02-12,PATANJALI_NS,0.0057629835791885,-0.145509123802185
2024-02-12,OIL_NS,0.0074711423367261,0.202484056353569
2024-02-12,ONGC_NS,0.0076501732692122,0.0051857898943126
2024-02-12,PAGEIND_NS,0.003595589660108,-0.0828563049435615
2024-02-12,PAYTM_NS,-0.0131792165338993,-0.2108476012945175
2024-02-12,PERSISTENT_NS,0.0063097719103097,-0.0365818478167057
2024-02-12,PFC_NS,0.0069329803809523,-0.0330618992447853
2024-02-12,PHOENIXLTD_NS,0.0066231959499418,-0.0008965606102719
2024-02-12,PIDILITIND_NS,-0.0016954716993495,0.0130840903148055
2024-02-12,PIIND_NS,0.0068009351380169,0.0098308147862553
2024-02-12,OFSS_NS,0.0068380092270672,0.1417145729064941
2024-02-12,MUTHOOTFIN_NS,0.004211310762912,0.0229095686227083
2024-02-12,KALYANKJIL_NS,0.0016354882391169,0.0435119271278381
2024-02-12,MPHASIS_NS,0.0052354200743138,-0.058720164000988
2024-02-12,PNB_NS,0.0076697720214724,-0.0074433148838579
2024-02-12,KEI_NS,0.0050211567431688,-0.0691226422786712
2024-02-12,KOTAKBANK_NS,0.0016451199771836,-0.0004526358388829
2024-02-12,KPITTECH_NS,0.0011571190552785,-0.1556822657585144
2024-02-12,LAURUSLABS_NS,-0.0019726948812603,0.0188517346978187
2024-02-12,LENSKART_NS,-0.0041724871844053,0.0
2024-02-12,LGEINDIA_NS,-0.0041724871844053,0.0
2024-02-12,LICHSGFIN_NS,0.0076834019273519,-0.0261323768645524
2024-02-12,LODHA_NS,0.0026182802394032,0.004487520083785
2024-02-12,LTF_NS,0.0070021920837461,-0.1219896599650383
2024-02-12,MRF_NS,0.0030640363693237,-0.0195700284093618
2024-02-12,LTM_NS,-0.0041724871844053,0.0
2024-02-12,LUPIN_NS,0.0085232201963663,0.0
2024-02-12,MANKIND_NS,0.0043628434650599,-0.0734615325927734
2024-02-12,MARICO_NS,0.0061817178502678,-0.0414885208010673
2024-02-12,MARUTI_NS,0.005869039800018,0.0755624696612358
2024-02-12,MAXHEALTH_NS,0.008801226504147,-0.0500096641480922
2024-02-12,MAZDOCK_NS,-8.24508024379611e-05,-0.2211888879537582
2024-02-12,MCX_NS,0.005975074134767,-0.0597152598202228
2024-02-12,MFSL_NS,0.007618861272931,0.0127699114382267
2024-02-12,MOTHERSON_NS,0.008374648168683,-0.0234407465904951
2024-02-12,MOTILALOFS_NS,0.0135659808292984,-0.2593836486339569
2024-02-12,LT_NS,-0.0007209194591268,0.1015994995832443
2024-02-12,POLICYBZR_NS,0.0060427193529903,0.1348537355661392
2024-02-12,TATACONSUM_NS,0.0032105729915201,0.052130103111267
2024-02-12,POWERGRID_NS,0.0069326446391642,0.0197492241859436
2024-02-12,TCS_NS,0.0064936140552163,0.0388963669538497
2024-02-12,TECHM_NS,0.0042745526880025,0.0
2024-02-12,TIINDIA_NS,-0.002560403663665,0.0024962988682091
2024-02-12,TITAN_NS,-0.0015054045943543,-0.0147930858656764
2024-02-12,TMCV_NS,-0.0041724871844053,0.0
2024-02-12,TMPV_NS,-0.0041724871844053,0.0
2024-02-12,TORNTPHARM_NS,0.0068582650274038,0.0111092692241072
2024-02-12,TRENT_NS,0.0017189142527058,0.0106554813683032
2024-02-12,TVSMOTOR_NS,0.0055430890060961,0.0668210834264755
2024-02-12,ULTRACEMCO_NS,0.0051924348808825,-0.0151509474962949
2024-02-12,UNIONBANK_NS,0.0070515540428459,0.0007141944370232
2024-02-12,UNITDSPR_NS,-0.0041724871844053,0.0027969344519078
2024-02-12,UPL_NS,0.0018103533657267,-0.0568773038685321
2024-02-12,VBL_NS,0.0072571393102407,0.0060663949698209
2024-02-12,VEDL_NS,0.0055330661125481,-0.0380892679095268
2024-02-12,VMM_NS,-0.0041724871844053,0.0
2024-02-12,VOLTAS_NS,0.0030511943623423,-0.0919833183288574
2024-02-12,WAAREEENER_NS,-0.0041724871844053,0.0
2024-02-12,WIPRO_NS,0.0065953824669122,0.0379178188741207
2024-02-12,YESBANK_NS,0.0043232324533164,-0.3128067553043365
2024-02-12,JUBLFOOD_NS,0.005019306205213,-0.1238503158092498
2024-02-12,TATASTEEL_NS,0.0064517296850681,0.0689083337783813
2024-02-12,TATAPOWER_NS,0.0068179364316165,0.0535602644085884
2024-02-12,TATAINVEST_NS,0.0084964893758296,0.4700539708137512
2024-02-12,TATAELXSI_NS,0.000546760042198,0.0178423095494508
2024-02-12,POWERINDIA_NS,0.0035697608254849,0.0585900954902172
2024-02-12,PREMIERENE_NS,-0.0041724871844053,0.0
2024-02-12,PRESTIGE_NS,0.0009451886871829,-0.0212608017027378
2024-02-12,RADICO_NS,0.0075049810111522,-0.1232609748840332
2024-02-12,RECLTD_NS,0.0075408779084682,0.0122310677543282
2024-02-12,RELIANCE_NS,0.0066674477420747,-0.0133960302919149
2024-02-12,RVNL_NS,0.0025067413225769,0.000706335355062
2024-02-12,SAIL_NS,0.0064638569019734,-0.0013007600791752
2024-02-12,SBICARD_NS,0.0025581661611795,-0.0655590966343879
2024-02-12,SBILIFE_NS,0.006760898977518,0.0089895883575081
2024-02-12,POLYCAB_NS,-0.0088230799883604,0.0341796278953552
2024-02-12,SBIN_NS,0.0043912613764405,0.0420132391154766
2024-02-12,SHRIRAMFIN_NS,0.0060599236749112,0.0492381900548934
2024-02-12,SIEMENS_NS,0.0073600895702838,0.0364857539534568
2024-02-12,SOLARINDS_NS,0.004153648391366,0.0166026279330253
2024-02-12,SRF_NS,0.0042481836862862,0.0
2024-02-12,SUNPHARMA_NS,0.0078143579885363,0.0099559966474771
2024-02-12,SUPREMEIND_NS,0.0035382434725761,-0.1175645887851715
2024-02-12,SUZLON_NS,0.0075766816735267,-0.1863296180963516
2024-02-12,SWIGGY_NS,-0.0041724871844053,0.0
2024-02-12,TATACAP_NS,-0.0041724871844053,0.0
2024-02-12,TATACOMM_NS,0.0071363989263772,0.0226547736674547
2024-02-12,SHREECEM_NS,0.0013030638219788,-0.0899436697363853
2024-02-12,JSWSTEEL_NS,0.0049086464568972,0.0013007600791752
2024-02-12,ZYDUSLIFE_NS,0.007527669891715,0.1172138750553131
2024-02-12,JIOFIN_NS,0.0075820107012987,0.1898452341556549
2024-02-12,BEL_NS,0.0023293192498385,0.024859057739377
2024-02-12,BHARATFORG_NS,0.0053265928290784,0.0126734785735607
2024-02-12,BHARTIARTL_NS,0.0048033902421593,-0.0226547736674547
2024-02-12,BHEL_NS,0.0077007906511425,-0.0220399945974349
2024-02-12,BIOCON_NS,0.0046277991496026,-0.0589880384504795
2024-02-12,BLUESTARCO_NS,0.003131023608148,0.0344260744750499
2024-02-12,BOSCHLTD_NS,0.0079438928514719,0.1357221454381942
2024-02-12,BPCL_NS,0.0081116128712892,0.0128803104162216
2024-02-12,BRITANNIA_NS,0.0022822534665465,-0.020314360037446
2024-02-12,BSE_NS,0.0041095116175711,-0.1372067332267761
2024-02-12,CANBK_NS,0.0079790130257606,-0.029271287843585
2024-02-12,CGPOWER_NS,0.0036113248206675,-0.0121091166511178
2024-02-12,CHOLAFIN_NS,0.0006497335853055,-0.0261205974966287
2024-02-12,CIPLA_NS,0.0083126854151487,0.0194617509841918
2024-02-12,COALINDIA_NS,0.0080203916877508,0.0
2024-02-12,COCHINSHIP_NS,0.0062949862331151,-0.1581581681966781
2024-02-12,COFORGE_NS,0.0053491382859647,-0.0447157211601734
2024-02-12,COLPAL_NS,0.0062707308679819,0.0253038071095943
2024-02-12,CONCOR_NS,0.0048887464217841,-0.0260017309337854
2024-02-12,COROMANDEL_NS,0.0032554124481976,-0.0029212827794253
2024-02-12,CUMMINSIND_NS,0.0080495588481426,-0.01273706369102
2024-02-12,BDL_NS,0.0055943266488611,-0.0771155431866645
2024-02-12,BANKINDIA_NS,0.004859993699938,-0.0124729378148913
2024-02-12,BANKBARODA_NS,0.0062592392787337,0.0119671206921339
2024-02-12,BAJFINANCE_NS,0.0015772302867844,0.0060765570960938
2024-02-12,360ONE_NS,0.0037381504662334,0.0967971011996269
2024-02-12,ABB_NS,0.0006416394608095,0.1732780188322067
2024-02-12,ABCAPITAL_NS,0.0033531081862747,-0.027748828753829
2024-02-12,ADANIENSOL_NS,0.0036256983876228,-0.0949820280075073
2024-02-12,ADANIENT_NS,0.0059608714655041,-0.0868063196539878
2024-02-12,ADANIGREEN_NS,0.0061060236766934,-0.0403346233069896
2024-02-12,ADANIPORTS_NS,0.0053329435177147,-0.000706335355062
2024-02-12,ADANIPOWER_NS,0.0054563335143029,-0.0359546653926372
2024-02-12,ALKEM_NS,0.0030790278688073,-0.03940961509943
2024-02-12,AMBUJACEM_NS,0.0077645238488912,0.0151509474962949
2024-02-12,DABUR_NS,0.0051788059063255,-0.028629969805479
2024-02-12,APLAPOLLO_NS,-2.30761943385005e-05,0.1239618808031082
2024-02-12,ASHOKLEY_NS,0.0070050377398729,-0.0558218732476234
2024-02-12,ASIANPAINT_NS,0.0023537115193903,-0.074814535677433
2024-02-12,ASTRAL_NS,0.0050508393906056,0.0
2024-02-12,ATGL_NS,0.0051666256040334,-0.1607562750577926
2024-02-12,AUBANK_NS,0.0012959708692505,-0.0424717739224433
2024-02-12,AUROPHARMA_NS,-0.0036514294333755,-0.0171118006110191
2024-02-12,AXISBANK_NS,0.0030175135470926,0.0196053367108106
2024-02-12,BAJAJFINSV_NS,0.0026289727538824,0.033586286008358
2024-02-12,BAJAJHLDNG_NS,0.0082848444581031,-0.0060765570960938
2024-02-12,BAJAJ_AUTO_NS,0.006758292671293,0.0684763938188552
2024-02-12,APOLLOHOSP_NS,0.0073627848178148,0.0174000691622495
2024-02-12,DIVISLAB_NS,0.0001050770515576,-0.0778108686208725
2024-02-12,JSWENERGY_NS,0.0046701291576027,-0.0498699583113193
2024-02-12,DLF_NS,0.0051226834766566,0.0515857636928558
2024-02-12,HINDUNILVR_NS,-0.0004223993746563,-0.028302114456892
2024-02-12,HINDZINC_NS,0.005754277575761,0.0031161021906882
2024-02-12,HUDCO_NS,0.0069681904278695,-0.0930094048380851
2024-02-12,HYUNDAI_NS,-0.0041724871844053,0.0
2024-02-12,ICICIAMC_NS,-0.0041724871844053,0.0
2024-02-12,ICICIBANK_NS,0.0059594260528683,0.0724357366561889
2024-02-12,ICICIGI_NS,0.0026397942565381,-0.0089895883575081
2024-02-12,IDEA_NS,0.0039217132143676,-0.2194201350212097
2024-02-12,INDHOTEL_NS,0.0086555713787674,0.0005914396024309
2024-02-12,INDIANB_NS,0.0058139478787779,-0.0087860729545354
2024-02-12,INDIGO_NS,0.0045685810036957,0.0160475447773933
2024-02-12,INDUSINDBK_NS,-0.0034116222523152,0.0255504623055458
2024-02-12,INDUSTOWER_NS,0.006693996489048,0.0352320745587348
2024-02-12,INFY_NS,0.0057934140786528,-0.0096977585926651
2024-02-12,IOC_NS,0.0076675489544868,-0.0705811977386474
2024-02-12,IRCTC_NS,0.0041555296629667,0.009823115542531
2024-02-12,IREDA_NS,0.0042875157669186,-0.2926754355430603
2024-02-12,IRFC_NS,0.0029646144248545,-0.0442494824528694
2024-02-12,ITC_NS,-0.0029339338652789,0.0404235236346721
2024-02-12,JINDALSTEL_NS,0.0063790623098611,0.0518857948482036
2024-02-12,DIXON_NS,0.0006756732473149,0.0259993374347686
2024-02-12,HINDPETRO_NS,0.0078781396150588,-0.0359300151467323
2024-02-12,HINDALCO_NS,0.0037450254894793,-0.1143074110150337
2024-02-12,IDFCFIRSTB_NS,0.004201806616038,-0.0337819717824459
2024-02-12,HDFCLIFE_NS,0.0049918685108423,0.0292071923613548
2024-02-12,HEROMOTOCO_NS,0.0055375043302774,-0.0024962988682091
2024-02-12,DRREDDY_NS,0.0069435364566743,-0.0103604504838585
2024-02-12,EICHERMOT_NS,0.003653060644865,-0.0218739993870258
2024-02-12,ENRIN_NS,-0.0041724871844053,0.0
2024-02-12,ETERNAL_NS,0.0083028152585029,-0.0340585671365261
2024-02-12,EXIDEIND_NS,0.0055727115832269,-0.0735468491911888
2024-02-12,FEDERALBNK_NS,0.0039552333764731,0.0004526358388829
2024-02-12,GAIL_NS,0.0073281787335872,0.0
2024-02-12,GLENMARK_NS,0.0043983338400721,0.0719000473618507
2024-02-12,GMRAIRPORT_NS,0.0030760648660361,-0.0985305234789848
2024-02-12,GODFRYPHLP_NS,0.0086503457278013,0.127385526895523
2024-02-12,FORTIS_NS,0.0069749159738421,0.0
2024-02-12,DMART_NS,0.0048769954591989,0.0504831559956073
2024-02-12,GODREJCP_NS,0.005063499789685,0.0
2024-02-12,HDFCAMC_NS,0.0063955457881093,0.0233727786689996
2024-02-12,HCLTECH_NS,0.0072754239663481,0.0105564314872026
2024-02-12,HAVELLS_NS,-0.0014855529880151,0.0395477786660194
2024-02-12,HAL_NS,0.0041571659967303,0.0121091166511178
2024-02-12,HDFCBANK_NS,-0.0001551922177895,0.0373229086399078
2024-02-12,GROWW_NS,-0.0041724871844053,0.0
2024-02-12,GRASIM_NS,0.0063913646154105,0.023536205291748
