Date,Ticker,predicted,actual
2024-03-20,360ONE_NS,0.006407189182937145,0.06137775499776202
2024-03-21,360ONE_NS,0.004512600600719452,0.14049738238975573
2024-03-22,360ONE_NS,0.00458467286080122,0.12236431500302217
2024-03-26,360ONE_NS,0.003381180576980114,0.14368741652800143
2024-03-27,360ONE_NS,0.00021730922162532806,0.050002864805690925
2024-03-28,360ONE_NS,0.00541524775326252,0.026461550609509943
2024-04-01,360ONE_NS,0.006448280066251755,0.06078432493511998
2024-04-02,360ONE_NS,0.007792455609887838,0.052833541483372166
2024-04-03,360ONE_NS,0.007820334285497665,0.03449922186716309
2024-04-04,360ONE_NS,0.008624624460935593,0.020653529003540838
2024-04-05,360ONE_NS,0.008620964363217354,0.0358507880395082
2024-04-08,360ONE_NS,0.008441474288702011,0.04400308211880087
2024-04-09,360ONE_NS,0.00863480381667614,0.05816695554418602
2024-04-10,360ONE_NS,0.008647734299302101,0.031049343060455887
2024-04-12,360ONE_NS,0.009240655228495598,-0.0042893569301541215
2024-04-15,360ONE_NS,0.009632756002247334,-0.004853993642376771
2024-04-16,360ONE_NS,0.009205499663949013,0.018638249336809763
2024-04-18,360ONE_NS,0.009537061676383018,-0.024545758377177852
2024-04-19,360ONE_NS,0.010637063533067703,-0.012344570321467404
2024-04-22,360ONE_NS,0.01008697971701622,0.028976153993268482
2024-04-23,360ONE_NS,0.009234239347279072,0.05846850776752682
2024-04-24,360ONE_NS,0.009112805128097534,0.018709145885380606
2024-04-25,360ONE_NS,0.009906191378831863,-0.018723058950770727
2024-04-26,360ONE_NS,0.010287193581461906,0.005866749909022237
2024-04-29,360ONE_NS,0.009330609813332558,0.022738355728453005
2024-04-30,360ONE_NS,0.008792122825980186,0.02105746574011149
2024-05-02,360ONE_NS,0.008640768006443977,0.010212173331212791
2024-05-03,360ONE_NS,0.008478941395878792,0.03804712143595426
2024-05-06,360ONE_NS,0.008851049467921257,0.04161211690473521
2024-05-07,360ONE_NS,0.007819462567567825,0.05182211222116232
2024-05-08,360ONE_NS,0.006812540348619223,0.03703416042046499
2024-05-09,360ONE_NS,0.006420283578336239,0.012839419595886081
2024-05-10,360ONE_NS,0.005461437162011862,-0.004361189266254721
2024-05-13,360ONE_NS,0.0065732984803617,-0.014681261348019559
2024-05-14,360ONE_NS,0.0072086164727807045,-0.05148003814661242
2024-05-15,360ONE_NS,0.007122581824660301,-0.007663437603451284
2024-05-16,360ONE_NS,0.006821345537900925,0.006407920288840213
2024-05-17,360ONE_NS,0.007419750094413757,0.030757347553964372
2024-05-21,360ONE_NS,0.008420966565608978,0.03832955534990262
2024-05-22,360ONE_NS,0.008259596303105354,0.024226905905177627
2024-05-23,360ONE_NS,0.008536044508218765,-0.0022742072071111723
2024-05-24,360ONE_NS,0.009030630812048912,-0.023290243053874435
2024-05-27,360ONE_NS,0.009140800684690475,0.034841913635909806
2024-05-28,360ONE_NS,0.009046869352459908,0.13038826551125604
2024-05-29,360ONE_NS,0.007974719628691673,0.15698468077711553
2024-05-30,360ONE_NS,0.00822286307811737,0.1377996298989146
2024-05-31,360ONE_NS,0.007112995721399784,0.13946501247952994
2024-06-03,360ONE_NS,0.0068253418430686,0.1387876603710559
2024-06-04,360ONE_NS,0.007224051281809807,0.05368081355464341
2024-06-05,360ONE_NS,0.004335805773735046,0.10105008489329267
2024-06-06,360ONE_NS,0.006921092048287392,0.09338191899659373
2024-06-07,360ONE_NS,0.008089128881692886,0.1266666536413158
2024-06-10,360ONE_NS,0.008303358219563961,0.15298990472099114
2024-06-11,360ONE_NS,0.008145814761519432,0.13673775127157103
2024-06-12,360ONE_NS,0.007564027328044176,0.11362051996396261
2024-06-13,360ONE_NS,0.008084099739789963,0.17497583294966962
2024-06-14,360ONE_NS,0.007641407661139965,0.16528602550726687
2024-06-18,360ONE_NS,0.008483504876494408,0.1462015395805479
2024-06-19,360ONE_NS,0.008746566250920296,0.08946921535903479
2024-06-20,360ONE_NS,0.009660148993134499,0.12048717740927681
2024-06-21,360ONE_NS,0.009166497737169266,0.1511043958369699
2024-06-24,360ONE_NS,0.009031824767589569,0.14381999048046337
2024-06-25,360ONE_NS,0.009204080328345299,0.1857706112357731
2024-06-26,360ONE_NS,0.008787145838141441,0.09871157685089309
2024-06-27,360ONE_NS,0.009712900966405869,0.11664548586557524
2024-06-28,360ONE_NS,0.010160602629184723,0.08692574531201795
2024-07-01,360ONE_NS,0.01072223111987114,0.11586104711411081
2024-07-02,360ONE_NS,0.010191255249083042,0.08440861246999692
2024-07-03,360ONE_NS,0.00964275375008583,0.08309318024584833
2024-07-04,360ONE_NS,0.009405769407749176,0.11175231778517394
2024-07-05,360ONE_NS,0.00901790987700224,0.0740916079124243
2024-07-08,360ONE_NS,0.009515618905425072,0.04548912899637958
2024-07-09,360ONE_NS,0.00976473093032837,0.06798051824512766
2024-07-10,360ONE_NS,0.009946580976247787,0.05059022576703061
2024-07-11,360ONE_NS,0.010040593333542347,0.09824615601991135
2024-07-12,360ONE_NS,0.00903685949742794,0.12222520019632221
2024-07-15,360ONE_NS,0.008036643266677856,0.08994560736374063
2024-07-16,360ONE_NS,0.008969411253929138,0.11396706359371248
2024-07-18,360ONE_NS,0.008768679574131966,0.1531739564450861
2024-07-19,360ONE_NS,0.00885424017906189,0.1237306208977049
2024-07-22,360ONE_NS,0.008148993365466595,0.09674564852419996
2024-07-23,360ONE_NS,0.008644049055874348,0.07605314572435826
2024-07-24,360ONE_NS,0.008860848844051361,0.03458467592656082
2024-07-25,360ONE_NS,0.00910959206521511,0.06556749674888536
2024-07-26,360ONE_NS,0.008374243974685669,0.0664675403921054
2024-07-29,360ONE_NS,0.008234145119786263,0.008404645685192691
2024-07-30,360ONE_NS,0.009399360977113247,-0.047686453222904365
2024-07-31,360ONE_NS,0.009634746238589287,-0.08712723153734234
2024-08-01,360ONE_NS,0.009821616113185883,-0.05727250353800948
2024-08-02,360ONE_NS,0.009210092015564442,-0.026089444544449968
2024-08-05,360ONE_NS,0.007987191900610924,-0.026587979195334316
2024-08-06,360ONE_NS,0.006564583629369736,-0.010290667269033424
2024-08-07,360ONE_NS,0.005537521094083786,-0.010222268355465136
2024-08-08,360ONE_NS,0.006066413596272469,-0.011641834668799173
2024-08-09,360ONE_NS,0.00718076154589653,-0.02907578971393717
2024-08-12,360ONE_NS,0.007340868003666401,-0.014144957424885692
2024-08-13,360ONE_NS,0.007513357792049646,-0.0058199979283933
2024-08-14,360ONE_NS,0.006678146310150623,-0.0418169105569586
2024-08-16,360ONE_NS,0.007265044376254082,-0.0556215783573929
2024-08-19,360ONE_NS,0.008479931391775608,-0.09719195553120105
2024-08-20,360ONE_NS,0.00882798433303833,-0.10188842788170725
2024-08-21,360ONE_NS,0.008833682164549828,-0.10545427482591488
2024-08-22,360ONE_NS,0.008759863674640656,-0.06952608680878067
2024-08-23,360ONE_NS,0.008875705301761627,-0.10018946580964846
2024-08-26,360ONE_NS,0.008584195747971535,-0.0924866307685422
2024-08-27,360ONE_NS,0.00889610219746828,-0.1241582944673826
2024-08-28,360ONE_NS,0.00875609926879406,-0.0909419498365601
2024-08-29,360ONE_NS,0.008695796132087708,-0.07214490543761726
2024-08-30,360ONE_NS,0.008016983047127724,-0.08964907282148296
2024-09-02,360ONE_NS,0.007676652632653713,-0.08817882773026
2024-09-03,360ONE_NS,0.008178122341632843,-0.13817393496384808
2024-09-04,360ONE_NS,0.00847766175866127,-0.06295426014967234
2024-09-05,360ONE_NS,0.008311061188578606,-0.09653281384114766
2024-09-06,360ONE_NS,0.008701384998857975,-0.08664471740414513
2024-09-09,360ONE_NS,0.0080132856965065,-0.08693583385778761
2024-09-10,360ONE_NS,0.008553734049201012,-0.05534815106977736
2024-09-11,360ONE_NS,0.006931742653250694,-0.028496230897951186
2024-09-12,360ONE_NS,0.007621565833687782,-0.03097049585687734
2024-09-13,360ONE_NS,0.008619192987680435,0.03124510699682492
2024-09-16,360ONE_NS,0.00796185340732336,0.02115721013701944
2024-09-17,360ONE_NS,0.008460900746285915,0.04351282256729661
2024-09-18,360ONE_NS,0.0075261094607412815,0.019320745882643833
2024-09-19,360ONE_NS,0.007284967228770256,0.07784998116160802
2024-09-20,360ONE_NS,0.006319744512438774,0.017383289339684554
2024-09-23,360ONE_NS,0.007685000076889992,0.015461313132989311
2024-09-24,360ONE_NS,0.006820022128522396,0.02637455937334987
2024-09-25,360ONE_NS,0.007132022641599178,0.06260153825467066
2024-09-26,360ONE_NS,0.00434507243335247,-0.005590519278579481
2024-09-27,360ONE_NS,0.007316357456147671,0.0023920496381695487
2024-09-30,360ONE_NS,0.006798555143177509,0.05514453934486457
2024-10-01,360ONE_NS,0.00592572707682848,0.11162430368573883
2024-10-03,360ONE_NS,0.004591221921145916,0.13669640348614376
2024-10-04,360ONE_NS,-0.0024763569235801697,0.03898464676440694
2024-10-07,360ONE_NS,0.006159380543977022,0.033693343170054194
2024-10-08,360ONE_NS,0.004481649957597256,0.0631571608613681
2024-10-09,360ONE_NS,0.005853059235960245,0.027882297795017198
2024-10-10,360ONE_NS,0.0072791362181305885,0.059256391496837965
2024-10-11,360ONE_NS,0.007745929528027773,0.002431615508944135
2024-10-14,360ONE_NS,0.008186684921383858,0.014679200707183357
2024-10-15,360ONE_NS,0.008188242092728615,-0.020417799865333153
2024-10-16,360ONE_NS,0.008845450356602669,0.008003042532204303
2024-10-17,360ONE_NS,0.008928835391998291,0.006985004650741842
2024-10-18,360ONE_NS,0.008686388842761517,0.03774373343313821
2024-10-21,360ONE_NS,0.008235406130552292,0.023652248950735453
2024-10-22,360ONE_NS,0.008594503626227379,0.05215867368653253
2024-10-23,360ONE_NS,0.007703353185206652,0.09635133785454646
2024-10-24,360ONE_NS,0.007444189861416817,0.07293167871848949
2024-10-25,360ONE_NS,0.00804020743817091,0.11728752888477742
2024-10-28,360ONE_NS,0.0076871709898114204,0.12407403132679638
2024-10-29,360ONE_NS,0.007566276006400585,0.11831963247874397
2024-10-30,360ONE_NS,0.008035918697714806,0.09397910740410141
2024-10-31,360ONE_NS,0.008312169462442398,0.06313497495523028
2024-11-01,360ONE_NS,0.008656352758407593,0.04017768898727403
2024-11-04,360ONE_NS,0.008403664454817772,0.06326538212267187
2024-11-05,360ONE_NS,0.007995354011654854,0.06284782403678855
2024-11-06,360ONE_NS,0.008038992062211037,0.059096333186342706
2024-11-07,360ONE_NS,0.0082476194947958,0.10752161553010658
2024-11-08,360ONE_NS,0.008065423928201199,0.08091099699269333
2024-11-11,360ONE_NS,0.00825074128806591,0.07820536806836094
2024-11-12,360ONE_NS,0.008268737234175205,0.05838395079128178
2024-11-13,360ONE_NS,0.008131885901093483,0.10634283509072479
2024-11-14,360ONE_NS,0.007597418501973152,0.10475498285380122
2024-11-18,360ONE_NS,0.008245863951742649,0.11282281887518202
2024-11-19,360ONE_NS,0.008183680474758148,0.0950868968444789
2024-11-21,360ONE_NS,0.008389418944716454,0.10639965644401465
2024-11-22,360ONE_NS,0.008882708847522736,0.11825851243095467
2024-11-25,360ONE_NS,0.008600590750575066,0.14593427437165873
2024-11-26,360ONE_NS,0.00880955345928669,0.14021581027196758
2024-11-27,360ONE_NS,0.008760850876569748,0.12079601579227535
2024-11-28,360ONE_NS,0.009529706090688705,0.12197666915612046
2024-11-29,360ONE_NS,0.009329777210950851,0.12284661674879888
2024-12-02,360ONE_NS,0.009095868095755577,0.12106272240016248
2024-12-03,360ONE_NS,0.009611316956579685,0.09446318033662779
2024-12-04,360ONE_NS,0.009805373847484589,0.13585010390589633
2024-12-05,360ONE_NS,0.009035060182213783,0.16071223897339382
2024-12-06,360ONE_NS,0.008774448186159134,0.13233714428319507
2024-12-09,360ONE_NS,0.008747437968850136,0.10587880699737943
2024-12-10,360ONE_NS,0.009078176692128181,0.05384694230313336
2024-12-11,360ONE_NS,0.009961811825633049,0.03912367136764079
2024-12-12,360ONE_NS,0.009995099157094955,0.037786224216976215
2024-12-13,360ONE_NS,0.00965181551873684,0.043394196568648125
2024-12-16,360ONE_NS,0.009298230521380901,0.06802074878474205
2024-12-17,360ONE_NS,0.010010471567511559,0.027805411633328496
2024-12-18,360ONE_NS,0.01006697304546833,0.0010538415657175074
2024-12-19,360ONE_NS,0.00975615344941616,0.03441965149219044
2024-12-20,360ONE_NS,0.009322348982095718,0.0012637676424257643
2024-12-23,360ONE_NS,0.009650720283389091,-0.015211548720119109
2024-12-24,360ONE_NS,0.00916308257728815,-0.03543018828418691
2024-12-26,360ONE_NS,0.009169830940663815,-0.052305038512249935
2024-12-27,360ONE_NS,0.00942738726735115,-0.08714897546679257
2024-12-30,360ONE_NS,0.0092118289321661,-0.14570426048620058
2024-12-31,360ONE_NS,0.009471850469708443,-0.15929123571565496
2025-01-01,360ONE_NS,0.008971654810011387,-0.2061440768377827
2025-01-02,360ONE_NS,0.009259361773729324,-0.2219025310120027
2025-01-03,360ONE_NS,0.009439069777727127,-0.19392900356874368
2025-01-06,360ONE_NS,0.009456200525164604,-0.2158047304888618
2025-01-07,360ONE_NS,0.008100992068648338,-0.19248201060116035
2025-01-08,360ONE_NS,0.006120344158262014,-0.1333916743772455
2025-01-09,360ONE_NS,0.0021520580630749464,-0.1588193384694538
2025-01-10,360ONE_NS,0.0011304994113743305,-0.14352187650032147
2025-01-13,360ONE_NS,-0.004249440971761942,-0.14905550761561637
2025-01-14,360ONE_NS,-0.008176306262612343,-0.10450083334578789
2025-01-15,360ONE_NS,-0.0012372187338769436,-0.1786251477014799
2025-01-16,360ONE_NS,0.006292864214628935,-0.1747343277387705
2025-01-17,360ONE_NS,0.006581627763807774,-0.20652639614841242
2025-01-20,360ONE_NS,0.0060104019939899445,-0.23711568717954729
2025-01-21,360ONE_NS,0.007186863571405411,-0.27297547903171315
2025-01-22,360ONE_NS,0.006570066791027784,-0.1895747350729796
2025-01-23,360ONE_NS,0.0042362818494439125,-0.15846862198045572
2025-01-24,360ONE_NS,0.004111030604690313,-0.12108931106685958
2025-01-27,360ONE_NS,0.003551917150616646,-0.07161966364660251
2025-01-28,360ONE_NS,-0.0011728652752935886,0.003571636168496574
2025-01-29,360ONE_NS,-0.006686999928206205,0.014136137995439892
2025-01-30,360ONE_NS,-0.0016611027531325817,0.050414708116959125
2025-01-31,360ONE_NS,-0.0007048151455819607,0.04494575035276838
2025-02-01,360ONE_NS,0.0015167738310992718,0.011296944377446962
2025-02-03,360ONE_NS,0.004792798310518265,0.010580908310018754
2025-02-04,360ONE_NS,0.004797249101102352,0.0051067238417246835
2025-02-05,360ONE_NS,0.00700894882902503,-0.007709884371653278
2025-02-06,360ONE_NS,0.007478410378098488,-0.064275260936379
2025-02-07,360ONE_NS,0.008092931471765041,-0.1312674110400852
2025-02-10,360ONE_NS,0.008100857958197594,-0.1317561963315535
2025-02-11,360ONE_NS,0.008674772456288338,-0.13768686489173354
2025-02-12,360ONE_NS,0.008969482034444809,-0.12640696582614985
2025-02-13,360ONE_NS,0.010774236172437668,-0.10187035309882794
2025-02-14,360ONE_NS,0.011393994092941284,-0.0249918501831535
2025-02-17,360ONE_NS,0.014728888869285583,-0.019340115678611505
2025-02-18,360ONE_NS,0.016980726271867752,-0.005036683640710575
2025-02-19,360ONE_NS,0.018889522179961205,-0.025254956845179703
2025-02-20,360ONE_NS,0.012393610551953316,-0.028469287636073308
2025-02-21,360ONE_NS,0.010302398353815079,-0.0718742537448249
2025-02-24,360ONE_NS,0.009495101869106293,-0.11268069119020513
2025-02-25,360ONE_NS,0.009651596657931805,-0.17039831825426865
2025-02-27,360ONE_NS,0.009716330096125603,-0.18191486176920346
2025-02-28,360ONE_NS,0.00946764089167118,-0.21926627582187397
2025-03-03,360ONE_NS,0.009492862969636917,-0.1761120256789398
2025-03-04,360ONE_NS,0.009393792599439621,-0.21347465114992542
2025-03-05,360ONE_NS,0.009497329592704773,-0.13366333634601069
2025-03-06,360ONE_NS,0.009514739736914635,-0.16501773247719473
2025-03-07,360ONE_NS,0.009376578964293003,-0.18221384027372997
2025-03-10,360ONE_NS,0.009410643950104713,-0.07753783176615943
2025-03-11,360ONE_NS,0.008669698610901833,-0.00232127413367908
2025-03-12,360ONE_NS,0.008617288433015347,0.020155907321642276
2025-03-13,360ONE_NS,0.00911451131105423,-0.004935523644355441
2025-03-17,360ONE_NS,0.00874137319624424,-0.010842433456386344
2025-03-18,360ONE_NS,0.009074101224541664,0.04726298053551102
2025-03-19,360ONE_NS,0.00919969193637371,0.047416281625094245
2025-03-20,360ONE_NS,0.00909116305410862,0.009067907164139695
2025-03-21,360ONE_NS,0.009028201922774315,0.004256171284477441
2025-03-24,360ONE_NS,0.009287374094128609,0.0024618018379947287
2025-03-25,360ONE_NS,0.00940142571926117,0.0043179146546540835
2025-03-26,360ONE_NS,0.009402157738804817,0.03494012151818767
2025-03-27,360ONE_NS,0.009211674332618713,-0.0011648011531397925
2025-03-28,360ONE_NS,0.009294304065406322,-0.006613627860257265
2025-04-01,360ONE_NS,0.008998731151223183,-0.007413990956223828
2025-04-02,360ONE_NS,0.008463207632303238,0.000799899376980464
2025-04-03,360ONE_NS,0.008444373495876789,-3.0165666029653704e-05
2025-04-04,360ONE_NS,0.008635199628770351,0.05721999409135117
2025-04-07,360ONE_NS,0.00752540398389101,-0.013383642872261368
2025-04-08,360ONE_NS,0.008457176387310028,0.06656013618713567
2025-04-09,360ONE_NS,0.00766889238730073,0.11526863085341413
2025-04-11,360ONE_NS,0.007016351912170649,0.06313047938627084
2025-04-15,360ONE_NS,0.008458388969302177,0.007452820335319289
2025-04-16,360ONE_NS,0.008806135505437851,0.02527467536468045
2025-04-17,360ONE_NS,0.00879114493727684,0.015448566269776877
2025-04-21,360ONE_NS,0.00893297791481018,0.0415391950312978
2025-04-22,360ONE_NS,0.00892770104110241,-0.02649094335955666
2025-04-23,360ONE_NS,0.009775962680578232,-0.039684143161476323
2025-04-24,360ONE_NS,0.010269850492477417,-0.01593424123746661
2025-04-25,360ONE_NS,0.009559500962495804,-0.007704887064957429
2025-04-28,360ONE_NS,0.008829392492771149,-0.002885876886372204
2025-04-29,360ONE_NS,0.008859710767865181,-0.014769664340518105
2025-04-30,360ONE_NS,0.008825287222862244,-0.05742717484677626
2025-05-02,360ONE_NS,0.008815092034637928,0.00860040466959705
2025-05-05,360ONE_NS,0.008262952789664268,0.02853250900992116
2025-05-06,360ONE_NS,0.008028663694858551,0.06267580128730839
2025-05-07,360ONE_NS,0.0073667364194989204,0.08112674666271993
2025-05-08,360ONE_NS,0.00783473253250122,0.021260856890976926
2025-05-09,360ONE_NS,0.007518836297094822,0.0013097798030002605
2025-05-12,360ONE_NS,0.007597761694341898,-0.012278179738508324
2025-05-13,360ONE_NS,0.008325878530740738,-0.008582118490293833
2025-05-14,360ONE_NS,0.008421022444963455,0.006179748163418722
2025-05-15,360ONE_NS,0.008788740262389183,0.047982255402756774
2025-05-16,360ONE_NS,0.009222329594194889,0.11021454123025012
2025-05-19,360ONE_NS,0.008910316973924637,0.11515666910188735
2025-05-20,360ONE_NS,0.00916227139532566,0.07702047328185266
2025-05-21,360ONE_NS,0.008563791401684284,0.08847664801310336
2025-05-22,360ONE_NS,0.008792520500719547,0.10841401192033308
2025-05-23,360ONE_NS,0.008339702151715755,0.1188413744380354
2025-05-26,360ONE_NS,0.008689651265740395,0.10856507272748851
2025-05-27,360ONE_NS,0.008594408631324768,0.14651958042850072
2025-05-28,360ONE_NS,0.008510541170835495,0.07069865888183124
2025-05-29,360ONE_NS,0.008745227009057999,0.08829373912578786
2025-05-30,360ONE_NS,0.00872192345559597,0.1163189531770272
2025-06-02,360ONE_NS,0.007922605611383915,0.08846816935321732
2025-06-03,360ONE_NS,0.008489379659295082,0.11148734159879392
2025-06-04,360ONE_NS,0.008345222100615501,0.13884749877166733
2025-06-05,360ONE_NS,0.00857030414044857,0.11191785741315187
2025-06-06,360ONE_NS,0.009458620101213455,0.17322301807925963
2025-06-09,360ONE_NS,0.009287677705287933,0.15844058372313102
2025-06-10,360ONE_NS,0.00927002727985382,0.1336697233750027
2025-06-11,360ONE_NS,0.009152105078101158,0.08800190239831586
2025-06-12,360ONE_NS,0.009595147334039211,0.09662338335689191
2025-06-13,360ONE_NS,0.009402688592672348,0.031072687792075053
2025-06-16,360ONE_NS,0.010166208259761333,0.011589930208211707
2025-06-17,360ONE_NS,0.010365648195147514,0.030777917753426205
2025-06-18,360ONE_NS,0.009694868698716164,0.052396237715180136
2025-06-19,360ONE_NS,0.009011294692754745,0.04340764411844365
2025-06-20,360ONE_NS,0.008884542621672153,0.04373026373514237
2025-06-23,360ONE_NS,0.00919346883893013,-0.011144378423224029
2025-06-24,360ONE_NS,0.009397165849804878,-0.02444780884532464
2025-06-25,360ONE_NS,0.009130687452852726,-0.06313218212286836
2025-06-26,360ONE_NS,0.009629528969526291,-0.02849405927470602
2025-06-27,360ONE_NS,0.009066738188266754,-0.043497047105120513
2025-06-30,360ONE_NS,0.009452147409319878,-0.036447837794140826
2025-07-01,360ONE_NS,0.009392516687512398,-0.037763483724388494
2025-07-02,360ONE_NS,0.008888836950063705,-0.056448456470195786
2025-07-03,360ONE_NS,0.008900851011276245,-0.08466644084720532
2025-07-04,360ONE_NS,0.009503388777375221,-0.13434494711918982
2025-07-07,360ONE_NS,0.009683648124337196,-0.12680261707568957
2025-07-08,360ONE_NS,0.00973031297326088,-0.09778804450895748
2025-07-09,360ONE_NS,0.008930671960115433,-0.07351845231574441
2025-07-10,360ONE_NS,0.008036701940000057,-0.07630994943079414
2025-07-11,360ONE_NS,0.008009890094399452,-0.10951097159569462
2025-07-14,360ONE_NS,0.00795779749751091,-0.11051308256293252
2025-07-15,360ONE_NS,0.007680324837565422,-0.11210200397703451
2025-07-16,360ONE_NS,0.0079607293009758,-0.11552340619323502
2025-07-17,360ONE_NS,0.007948305457830429,-0.1084327013559792
2025-07-18,360ONE_NS,0.008238472044467926,-0.0916515157859083
2025-07-21,360ONE_NS,0.008061964064836502,-0.07222707084981994
2025-07-22,360ONE_NS,0.008687973022460938,-0.028023924627927833
2025-07-23,360ONE_NS,0.0017872850876301527,-0.0024152571202251047
2025-07-24,360ONE_NS,0.00023244693875312805,0.007439969375522756
2025-07-25,360ONE_NS,-0.00048457132652401924,0.04646613964473337
2025-07-28,360ONE_NS,-0.00660183047875762,0.008156043388074151
2025-07-29,360ONE_NS,-0.006167026702314615,-0.005013348659094016
2025-07-30,360ONE_NS,-0.0027208509854972363,-0.005772828018648368
2025-07-31,360ONE_NS,-0.005504907574504614,-0.0027416788339715906
2025-08-01,360ONE_NS,-0.005816128570586443,-0.007258104139499177
2025-08-04,360ONE_NS,-0.00484289089217782,0.011322222585027703
2025-08-05,360ONE_NS,-0.003712786827236414,-0.003251202776658659
2025-08-06,360ONE_NS,0.002497114008292556,-0.004922079416417653
2025-08-07,360ONE_NS,0.001916142413392663,-0.0011179051326908225
2025-08-08,360ONE_NS,0.004805911332368851,0.01301986758396556
2025-08-11,360ONE_NS,0.0034637614153325558,0.007376631010786403
2025-08-12,360ONE_NS,0.0047840639017522335,0.026499186324437495
2025-08-13,360ONE_NS,0.005124163813889027,0.031991940333275196
2025-08-14,360ONE_NS,0.007325632032006979,0.022379913026405844
2025-08-18,360ONE_NS,0.008013643324375153,0.02176931513547646
2025-08-19,360ONE_NS,0.008470436558127403,0.005412694045168713
2025-08-20,360ONE_NS,0.008687997236847878,-0.04174051623639211
2025-08-21,360ONE_NS,0.00898033007979393,-0.04016923677513068
2025-08-22,360ONE_NS,0.00880409311503172,-0.07488791124708961
2025-08-25,360ONE_NS,0.00886006560176611,-0.07659828904802865
2025-08-26,360ONE_NS,0.009018154814839363,-0.08858167608004147
2025-08-28,360ONE_NS,0.009042773395776749,-0.07429734486363179
2025-08-29,360ONE_NS,0.008547603152692318,-0.041495397268811816
2025-09-01,360ONE_NS,0.007986973971128464,-0.03471474214011205
2025-09-02,360ONE_NS,0.008706958033144474,-0.024198985515742323
2025-09-03,360ONE_NS,0.008753443136811256,-0.026965089822763535
2025-09-04,360ONE_NS,0.009040279313921928,-0.01018344878057176
2025-09-05,360ONE_NS,0.008931009098887444,-0.0005010815994862979
