Date,Ticker,predicted,actual
2024-01-02,KALYANKJIL_NS,0.006610437296330929,-0.0024825860746204853
2024-01-02,KEI_NS,0.008713148534297943,-0.002203849609941244
2024-01-02,KOTAKBANK_NS,0.005764259956777096,-0.041405871510505676
2024-01-02,KPITTECH_NS,0.006692300084978342,0.009660420939326286
2024-01-02,LAURUSLABS_NS,0.009373251348733902,-0.12288445979356766
2024-01-02,LENSKART_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,LGEINDIA_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,LICHSGFIN_NS,0.004466359969228506,0.04082687199115753
2024-01-02,LODHA_NS,0.00805987324565649,-0.00445734104141593
2024-01-02,LTF_NS,0.005666282027959824,0.0656294897198677
2024-01-02,LTM_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,LT_NS,0.005870786029845476,-0.09609266370534897
2024-01-02,LUPIN_NS,0.007906313985586166,0.056031737476587296
2024-01-02,MANKIND_NS,0.002438422292470932,-0.05357808247208595
2024-01-02,MARICO_NS,0.006958650890737772,-0.03123551420867443
2024-01-02,MARUTI_NS,0.00031222926918417215,0.0029809463303536177
2024-01-02,MAXHEALTH_NS,0.005790491122752428,0.0275370292365551
2024-01-02,MAZDOCK_NS,0.009753117337822914,-0.04190484434366226
2024-01-02,MCX_NS,0.00449481001123786,0.05546155199408531
2024-01-02,MFSL_NS,-0.003926458302885294,-0.1334766447544098
2024-01-02,MOTHERSON_NS,0.003325667232275009,0.05741225555539131
2024-01-02,MOTILALOFS_NS,-0.027550535276532173,0.34825852513313293
2024-01-02,MPHASIS_NS,0.007903526537120342,-0.10537554323673248
2024-01-02,MRF_NS,0.006376703269779682,0.03994876891374588
2024-01-02,MUTHOOTFIN_NS,0.006506132893264294,-0.1389598399400711
2024-01-02,M_MFIN_NS,0.007187880575656891,0.03768322616815567
2024-01-02,M_M_NS,0.006281360052525997,-0.03817995265126228
2024-01-02,NATIONALUM_NS,0.007232358679175377,0.07309483736753464
2024-01-02,NAUKRI_NS,0.006508459337055683,0.002203849609941244
2024-01-02,NESTLEIND_NS,0.007602195255458355,-0.09137947112321854
2024-01-02,NHPC_NS,0.006064991932362318,0.3090866208076477
2024-01-02,NMDC_NS,0.006506523583084345,0.0560658797621727
2024-01-02,NTPC_NS,0.005835449323058128,0.0
2024-01-02,NYKAA_NS,0.0039666201919317245,0.0024825860746204853
2024-01-02,OBEROIRLTY_NS,0.0033198450691998005,-0.21069583296775818
2024-01-02,OFSS_NS,0.006561920512467623,0.3228706121444702
2024-01-02,OIL_NS,0.007736649364233017,-0.02555770054459572
2024-01-02,ONGC_NS,0.008409768342971802,0.038013752549886703
2024-01-02,PAGEIND_NS,0.007913108915090561,-0.01885618083178997
2024-01-02,PATANJALI_NS,0.003911951556801796,0.0
2024-01-02,PAYTM_NS,0.006767758168280125,-0.25080999732017517
2024-01-02,PERSISTENT_NS,0.00626353407278657,0.09010908007621765
2024-01-02,PFC_NS,0.0006542132468894124,0.06138058006763458
2024-01-02,PHOENIXLTD_NS,0.004547690041363239,0.004680349957197905
2024-01-02,PIDILITIND_NS,0.008404805324971676,0.0
2024-01-02,PIIND_NS,-0.004379702731966972,0.05270235240459442
2024-01-02,PNB_NS,0.0056985048577189445,0.23822353780269623
2024-01-02,POLICYBZR_NS,0.002950781024992466,0.21088194847106934
2024-01-02,POLYCAB_NS,0.004707283340394497,-0.22194388508796692
2024-01-02,POWERGRID_NS,0.005492084659636021,0.06968330591917038
2024-01-02,POWERINDIA_NS,0.008298052474856377,0.04936739057302475
2024-01-02,PREMIERENE_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,PRESTIGE_NS,0.004751569591462612,-0.09028365463018417
2024-01-02,RADICO_NS,0.004683786537498236,0.018194517120718956
2024-01-02,RECLTD_NS,0.00315206591039896,0.08445437997579575
2024-01-02,RELIANCE_NS,0.007936913520097733,-0.06906870007514954
2024-01-02,RVNL_NS,0.007861707359552383,0.41017717123031616
2024-01-02,SAIL_NS,0.007195399142801762,0.019677188247442245
2024-01-02,SBICARD_NS,0.00555821880698204,-0.04095890000462532
2024-01-02,SBILIFE_NS,0.003919974900782108,0.04095890000462532
2024-01-02,SBIN_NS,-0.001180818653665483,-0.002748682862147689
2024-01-02,SHREECEM_NS,0.0040646023117005825,-0.004482325166463852
2024-01-02,SHRIRAMFIN_NS,0.007125183939933777,0.08530320972204208
2024-01-02,SIEMENS_NS,0.0060677677392959595,0.010015414096415043
2024-01-02,SOLARINDS_NS,0.005794948898255825,-0.05815668776631355
2024-01-02,SRF_NS,0.007373722270131111,0.0140914898365736
2024-01-02,SUNPHARMA_NS,0.006780111696571112,0.07002145797014236
2024-01-02,SUPREMEIND_NS,0.005673942621797323,-0.10379637032747269
2024-01-02,SUZLON_NS,0.004457392264157534,0.23179380595684052
2024-01-02,SWIGGY_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,TATACAP_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,TATACOMM_NS,0.006826059892773628,-0.04542037099599838
2024-01-02,TATACONSUM_NS,0.008473001420497894,0.058805517852306366
2024-01-02,TATAELXSI_NS,0.006268403492867947,-0.19323836266994476
2024-01-02,TATAINVEST_NS,0.00709520373493433,0.2915109097957611
2024-01-02,TATAPOWER_NS,0.0057030911557376385,0.08394094556570053
2024-01-02,TATASTEEL_NS,0.007316705770790577,-0.028977563604712486
2024-01-02,TCS_NS,0.007571890950202942,-0.007922460325062275
2024-01-02,TECHM_NS,0.008305693045258522,-0.016252467408776283
2024-01-02,TIINDIA_NS,0.0073585063219070435,-0.029400069266557693
2024-01-02,TITAN_NS,0.006541016511619091,0.01569104567170143
2024-01-02,TMCV_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,TMPV_NS,-0.004186236299574375,-0.007686134893447161
2024-01-02,TORNTPHARM_NS,0.006305148359388113,0.06514660269021988
2024-01-02,TRENT_NS,0.0032272273674607277,0.08193772286176682
2024-01-02,TVSMOTOR_NS,0.004922262392938137,-0.0029809463303536177
2024-01-02,ULTRACEMCO_NS,0.006028670817613602,-0.02786380797624588
2024-01-02,UNIONBANK_NS,0.005080387927591801,0.18906527757644653
2024-01-02,UNITDSPR_NS,-0.004186236299574375,0.0012802002020180225
2024-01-02,UPL_NS,0.005144057795405388,-0.023190340027213097
