Date,Ticker,predicted,actual
2020-06-02,360ONE_NS,0.009553913027048111,-0.048976024029617406
2020-06-03,360ONE_NS,0.009530847892165184,-0.05387048006012143
2020-06-04,360ONE_NS,0.009608352556824684,-0.11268150609363334
2020-06-05,360ONE_NS,0.010389981791377068,-0.13310853866134015
2020-06-08,360ONE_NS,0.011307287961244583,-0.1457386600499498
2020-06-09,360ONE_NS,0.011287767440080643,-0.13950604155011723
2020-06-10,360ONE_NS,0.010623954236507416,-0.14236558734063942
2020-06-11,360ONE_NS,0.010544512420892715,-0.13041425499995274
2020-06-12,360ONE_NS,0.009662020951509476,-0.11441749858135147
2020-06-15,360ONE_NS,0.009615549817681313,-0.11915237576217147
2020-06-16,360ONE_NS,0.010376418940722942,-0.0991496968352052
2020-06-17,360ONE_NS,0.009126180782914162,-0.14804304992357556
2020-06-18,360ONE_NS,0.009543312713503838,-0.12644766275779848
2020-06-19,360ONE_NS,0.009404830634593964,-0.13157157983445716
2020-06-22,360ONE_NS,0.009403865784406662,-0.058253502395714044
2020-06-23,360ONE_NS,0.008769167587161064,-0.023225389665275348
2020-06-24,360ONE_NS,0.00922103226184845,-0.057793304423838385
2020-06-25,360ONE_NS,0.0091928131878376,-0.12170317481175591
2020-06-26,360ONE_NS,0.010533706285059452,-0.029449721748114777
2020-06-29,360ONE_NS,0.008779998868703842,-0.055338878536256374
2020-06-30,360ONE_NS,0.008452748879790306,-0.06955706311985493
2020-07-01,360ONE_NS,0.008714355528354645,-0.0010921093128194864
2020-07-02,360ONE_NS,0.008116370067000389,0.056492557311311184
2020-07-03,360ONE_NS,0.007781554479151964,0.023313007671004457
2020-07-06,360ONE_NS,0.007394278421998024,0.03502810119518986
2020-07-07,360ONE_NS,0.007419816218316555,0.07954133861677389
2020-07-08,360ONE_NS,0.00759080657735467,0.03460140267729876
2020-07-09,360ONE_NS,0.00715084420517087,0.09709078910024106
2020-07-10,360ONE_NS,0.006427578162401915,0.11037952814621775
2020-07-13,360ONE_NS,0.005996023304760456,0.12120504911165483
2020-07-14,360ONE_NS,0.005211356095969677,0.08215242801641538
2020-07-15,360ONE_NS,0.005337303504347801,0.09184638256294023
2020-07-16,360ONE_NS,0.004124630242586136,0.11641030159057647
2020-07-17,360ONE_NS,0.004506812430918217,0.13457570738074656
2020-07-20,360ONE_NS,0.004987770691514015,0.1958044642216132
2020-07-21,360ONE_NS,0.006276072934269905,0.15205360610417348
2020-07-22,360ONE_NS,0.006957638543099165,0.11746771309894699
2020-07-23,360ONE_NS,0.008277707733213902,0.11967077802031596
2020-07-24,360ONE_NS,0.008277684450149536,0.12236974571363744
2020-07-27,360ONE_NS,0.008204462006688118,0.06071152003821576
2020-07-28,360ONE_NS,0.00810801237821579,0.08944953908108327
2020-07-29,360ONE_NS,0.008121398277580738,0.04276350080680125
2020-07-30,360ONE_NS,0.008718093857169151,0.016949920420770436
2020-07-31,360ONE_NS,0.008704710751771927,-0.021161568324973262
2020-08-03,360ONE_NS,0.010160813108086586,0.0009685588497056717
2020-08-04,360ONE_NS,0.00828744936734438,-0.026995537121251734
2020-08-05,360ONE_NS,0.008277174085378647,-0.07619216268583376
2020-08-06,360ONE_NS,0.008944783359766006,-0.018221028338106404
2020-08-07,360ONE_NS,0.008526965975761414,-0.054852186494347616
2020-08-10,360ONE_NS,0.009203188121318817,-0.055262811248337054
2020-08-11,360ONE_NS,0.009419482201337814,-0.05745736821559473
2020-08-12,360ONE_NS,0.009392272680997849,-0.051586821833297894
2020-08-13,360ONE_NS,0.009209567680954933,-0.05175001864605796
2020-08-14,360ONE_NS,0.00947600044310093,-0.04490191094849318
2020-08-17,360ONE_NS,0.009062239900231361,-0.04099026480558459
2020-08-18,360ONE_NS,0.00906323455274105,-0.13073037686987102
2020-08-19,360ONE_NS,0.010154163464903831,-0.09480698182524644
2020-08-20,360ONE_NS,0.009705325588583946,-0.09297729077930844
2020-08-21,360ONE_NS,0.009629268199205399,-0.04622936952697584
2020-08-24,360ONE_NS,0.009427523240447044,-0.08203404337791048
2020-08-25,360ONE_NS,0.009569076821208,-0.022630265688694313
2020-08-26,360ONE_NS,0.009552517905831337,-0.004944266363146724
2020-08-27,360ONE_NS,0.009548414498567581,-0.0032115088775033565
2020-08-28,360ONE_NS,0.008605258539319038,0.0041477739820581505
2020-08-31,360ONE_NS,0.00802994892001152,-0.018627490280685645
2020-09-01,360ONE_NS,0.006151615642011166,0.0019718258747350934
2020-09-02,360ONE_NS,0.005986548960208893,0.018498770552247808
2020-09-03,360ONE_NS,0.004653804935514927,0.01871516454356939
2020-09-04,360ONE_NS,0.005484159104526043,0.005503749665646478
2020-09-07,360ONE_NS,0.003909022081643343,-0.002273488593930055
2020-09-08,360ONE_NS,0.003027052618563175,-0.01535021386371524
2020-09-09,360ONE_NS,0.003283762838691473,-0.044399133444537345
2020-09-10,360ONE_NS,0.001828453503549099,-0.029480094268445695
2020-09-11,360ONE_NS,0.0023167955223470926,-0.05332288772912126
2020-09-14,360ONE_NS,0.003658662084490061,-0.04133183218481774
2020-09-15,360ONE_NS,0.005861397832632065,-0.014477332881079469
2020-09-16,360ONE_NS,0.005581618286669254,0.0072033146067682005
2020-09-17,360ONE_NS,0.00459129735827446,-0.005100517418998446
2020-09-18,360ONE_NS,0.005292742513120174,-0.022651858185484985
2020-09-21,360ONE_NS,0.006175050511956215,-0.0883512101634952
2020-09-22,360ONE_NS,0.0059707676991820335,-0.08351172268946966
2020-09-23,360ONE_NS,0.0017659054137766361,-0.11846151400055903
2020-09-24,360ONE_NS,0.0074846758507192135,-0.1338996990004646
2020-09-25,360ONE_NS,0.006781566422432661,-0.11310823401158264
2020-09-28,360ONE_NS,0.007516823709011078,-0.043102965348237404
2020-09-29,360ONE_NS,0.008141856640577316,-0.045418751430789404
2020-09-30,360ONE_NS,0.007357682101428509,-0.04905000590408286
2020-10-01,360ONE_NS,0.008056707680225372,-0.08086729811588401
2020-10-05,360ONE_NS,0.008608754724264145,-0.08223569349294663
2020-10-06,360ONE_NS,0.008372659794986248,-0.07536496921866594
2020-10-07,360ONE_NS,0.008582187816500664,-0.07197678566646278
2020-10-08,360ONE_NS,0.008444109931588173,-0.09726781405240151
2020-10-09,360ONE_NS,0.008187834173440933,-0.07705850124319413
2020-10-12,360ONE_NS,0.007949432358145714,-0.09565021753931666
2020-10-13,360ONE_NS,0.00803365744650364,-0.10461739520582847
2020-10-14,360ONE_NS,0.0075026703998446465,-0.08936622450258032
2020-10-15,360ONE_NS,0.00866728089749813,-0.07110089093504449
2020-10-16,360ONE_NS,0.008391445502638817,-0.05966341405961325
2020-10-19,360ONE_NS,0.00879034772515297,-0.06369834684678644
2020-10-20,360ONE_NS,0.008679749444127083,-0.06522931507960639
2020-10-21,360ONE_NS,0.008439217694103718,-0.03864706681874879
2020-10-22,360ONE_NS,0.008199688047170639,-0.02780283672184934
2020-10-23,360ONE_NS,0.007858965545892715,-0.02828852842120267
2020-10-26,360ONE_NS,0.00833604671061039,-0.06538546687967765
2020-10-27,360ONE_NS,0.00819452852010727,-0.09920071897503029
2020-10-28,360ONE_NS,0.008243461139500141,-0.07694729978189237
2020-10-29,360ONE_NS,0.009025469422340393,-0.10921857089312113
2020-10-30,360ONE_NS,0.008951732888817787,-0.12522881034548206
2020-11-02,360ONE_NS,0.009064055979251862,-0.1071874226255269
2020-11-03,360ONE_NS,0.008829519152641296,-0.0884271433345458
2020-11-04,360ONE_NS,0.008649290539324284,-0.08585830345405258
2020-11-05,360ONE_NS,0.008581237867474556,-0.10670375593153276
2020-11-06,360ONE_NS,0.008973218500614166,-0.09467970251691586
2020-11-09,360ONE_NS,0.008861771784722805,-0.02334899595234423
2020-11-10,360ONE_NS,0.008946910500526428,-0.00709575203067328
2020-11-11,360ONE_NS,0.008757075294852257,0.003360198694669872
2020-11-12,360ONE_NS,0.009054601192474365,-0.05232196777881923
2020-11-13,360ONE_NS,0.009359022602438927,-0.0898102926051476
2020-11-17,360ONE_NS,0.010048093274235725,-0.09852782222253388
2020-11-18,360ONE_NS,0.01047748327255249,-0.06716860055483655
2020-11-19,360ONE_NS,0.01052200235426426,-0.05397072564120397
2020-11-20,360ONE_NS,0.010426793247461319,-0.04192597455142422
2020-11-23,360ONE_NS,0.010135240852832794,-0.0454446238018391
2020-11-24,360ONE_NS,0.010047774761915207,-0.06966075455854481
2020-11-25,360ONE_NS,0.010075565427541733,-0.04339058097791567
2020-11-26,360ONE_NS,0.0088239386677742,-0.01363396895427281
2020-11-27,360ONE_NS,0.008394044823944569,-0.0660741355815331
2020-12-01,360ONE_NS,0.009903864935040474,-0.034416840170630056
2020-12-02,360ONE_NS,0.009289659559726715,-0.03761753744755451
2020-12-03,360ONE_NS,0.009224601089954376,-0.008442946296250059
2020-12-04,360ONE_NS,0.009186502546072006,-0.03548815324480291
2020-12-07,360ONE_NS,0.009213007986545563,-0.05877858989087235
2020-12-08,360ONE_NS,0.00919288583099842,-0.04893670769813947
2020-12-09,360ONE_NS,0.009249433875083923,-0.005185814080636866
2020-12-10,360ONE_NS,0.009329071268439293,-0.035750934807966005
2020-12-11,360ONE_NS,0.010088067501783371,-0.029637321766102426
2020-12-14,360ONE_NS,0.009791882708668709,-0.003500110358093153
2020-12-15,360ONE_NS,0.010013403370976448,0.0019317676982025453
2020-12-16,360ONE_NS,0.009876979514956474,0.0008907492320218008
2020-12-17,360ONE_NS,0.00930245965719223,0.012150405543131727
2020-12-18,360ONE_NS,0.008577989414334297,-0.022338032488599273
2020-12-21,360ONE_NS,0.008909979835152626,-0.02168794108296608
2020-12-22,360ONE_NS,0.006737819407135248,-0.011946822950307676
2020-12-23,360ONE_NS,0.005827698390930891,0.007159098477452164
2020-12-24,360ONE_NS,0.0062784962356090546,0.02458907565105279
2020-12-28,360ONE_NS,0.004930185619741678,0.0035040102801397015
2020-12-29,360ONE_NS,0.0069491323083639145,0.0021566081755151675
2020-12-30,360ONE_NS,0.006373872049152851,0.018534186633120595
2020-12-31,360ONE_NS,0.006502977572381496,0.005601864598787613
2021-01-01,360ONE_NS,0.00725539680570364,0.01913131946763396
2021-01-04,360ONE_NS,0.007925250567495823,-0.0006941742011545016
2021-01-05,360ONE_NS,0.008777323178946972,-0.03508001961006911
2021-01-06,360ONE_NS,0.0089760422706604,0.05405362275763883
2021-01-07,360ONE_NS,0.007608757354319096,0.09253024980089308
2021-01-08,360ONE_NS,0.007923352532088757,0.1145759783761127
2021-01-11,360ONE_NS,0.008623683825135231,0.09278710280480393
2021-01-12,360ONE_NS,0.008669272065162659,0.14800998916378252
2021-01-13,360ONE_NS,0.00865280069410801,0.09674266112681347
2021-01-14,360ONE_NS,0.009222274646162987,0.06428725417955114
2021-01-15,360ONE_NS,0.008964937180280685,0.0700145915966688
2021-01-18,360ONE_NS,0.008547810837626457,0.04476173623921424
2021-01-19,360ONE_NS,0.00790746696293354,0.04425362286247572
2021-01-20,360ONE_NS,0.008110841736197472,0.07077563778839391
2021-01-21,360ONE_NS,0.008314250037074089,0.061270917690349036
2021-01-22,360ONE_NS,0.007634927984327078,0.04749319401800098
2021-01-25,360ONE_NS,0.006379390135407448,0.034934552656831014
2021-01-27,360ONE_NS,0.006579612381756306,0.04833877849104129
2021-01-28,360ONE_NS,0.006009843200445175,0.11298456642499013
2021-01-29,360ONE_NS,0.004964664578437805,0.060180391028894
2021-02-01,360ONE_NS,0.00637213047593832,0.11808364688320691
2021-02-02,360ONE_NS,0.00802322942763567,0.06887234798219065
2021-02-03,360ONE_NS,0.008730338886380196,0.06740511729987736
2021-02-04,360ONE_NS,0.008755788207054138,0.1020747485121395
2021-02-05,360ONE_NS,0.00871189497411251,0.04856894870127678
2021-02-08,360ONE_NS,0.01001201756298542,0.03183188074044887
2021-02-09,360ONE_NS,0.010644210502505302,-0.0036229405346524177
2021-02-10,360ONE_NS,0.011115306988358498,-0.006958947728010728
2021-02-11,360ONE_NS,0.011223630979657173,-0.05515164095901169
2021-02-12,360ONE_NS,0.012208409607410431,-0.04715731948478453
2021-02-15,360ONE_NS,0.011089997366070747,-0.010073389790794564
2021-02-16,360ONE_NS,0.010682472959160805,0.0036314702066949957
2021-02-17,360ONE_NS,0.01056927815079689,-0.0012945530307190145
2021-02-18,360ONE_NS,0.010293705388903618,0.033556719339836644
2021-02-19,360ONE_NS,0.00954715721309185,-0.005130301543588119
2021-02-22,360ONE_NS,0.009425580501556396,0.02817187349269517
2021-02-23,360ONE_NS,0.00834440067410469,0.06978790077605551
2021-02-24,360ONE_NS,0.007585912011563778,0.07442067736912031
2021-02-25,360ONE_NS,0.007334650959819555,0.06978749166811052
2021-02-26,360ONE_NS,0.008790409192442894,0.028953160961289803
2021-03-01,360ONE_NS,0.009090084582567215,0.1147776815810846
2021-03-02,360ONE_NS,0.007514267228543758,0.1221366761148531
2021-03-03,360ONE_NS,0.00873340480029583,0.16365154243822091
2021-03-04,360ONE_NS,0.008615219965577126,0.11931541411052984
2021-03-05,360ONE_NS,0.00791962444782257,0.11569407301202458
2021-03-08,360ONE_NS,0.007651236839592457,0.08610433275375967
2021-03-09,360ONE_NS,0.007594753056764603,0.06767423345161222
2021-03-10,360ONE_NS,0.008196990936994553,0.07108195683013294
2021-03-12,360ONE_NS,0.007691269740462303,0.016298515828185513
2021-03-15,360ONE_NS,0.007796464022248983,0.04273118758412539
2021-03-16,360ONE_NS,0.006173066794872284,0.021543810099366942
2021-03-17,360ONE_NS,0.00507831247523427,0.0014400646686619362
2021-03-18,360ONE_NS,0.006451227702200413,-0.04275213363876942
2021-03-19,360ONE_NS,0.006646997760981321,-0.04050165858924914
2021-03-22,360ONE_NS,0.006099126301705837,-0.043080152411446415
2021-03-23,360ONE_NS,0.007822263054549694,-0.008315194446678754
2021-03-24,360ONE_NS,0.006213426124304533,-0.07939257380564034
2021-03-25,360ONE_NS,0.00751382065936923,-0.08916871614493817
2021-03-26,360ONE_NS,0.00763347651809454,-0.03758078205182598
2021-03-30,360ONE_NS,0.008080561645328999,-0.0526893245937243
2021-03-31,360ONE_NS,0.008557864464819431,-0.06787560150569016
2021-04-01,360ONE_NS,0.008907899260520935,-0.07186314028592633
2021-04-05,360ONE_NS,0.009917985647916794,-0.12376526608404195
2021-04-06,360ONE_NS,0.009941738098859787,-0.10384840159747301
2021-04-07,360ONE_NS,0.009718459099531174,-0.08714119668484073
2021-04-08,360ONE_NS,0.008932594209909439,-0.10931456331552238
2021-04-09,360ONE_NS,0.009063736535608768,-0.09265888629757943
2021-04-12,360ONE_NS,0.007965728640556335,-0.05771670295229249
2021-04-13,360ONE_NS,0.005330448970198631,-0.0789483348617285
2021-04-15,360ONE_NS,0.005976813845336437,-0.1386127477863397
2021-04-16,360ONE_NS,0.0038692436646670103,-0.14181471862471273
2021-04-19,360ONE_NS,0.006441066972911358,-0.10904352463674988
2021-04-20,360ONE_NS,0.003941074479371309,-0.08928026966627914
2021-04-22,360ONE_NS,0.002890594769269228,0.006228438477450089
2021-04-23,360ONE_NS,-0.0002374439500272274,0.004581357451001099
2021-04-26,360ONE_NS,0.004087943583726883,-0.03855283382992895
2021-04-27,360ONE_NS,0.00543734198436141,-0.03036969963248931
2021-04-28,360ONE_NS,0.006234488449990749,0.0019514769853634338
2021-04-29,360ONE_NS,0.005920750088989735,0.01434801343911498
2021-04-30,360ONE_NS,0.005457436200231314,-0.01557284903562562
2021-05-03,360ONE_NS,0.006839999929070473,-0.03953886882330566
2021-05-04,360ONE_NS,0.007094318047165871,-0.05187246916313201
2021-05-05,360ONE_NS,0.007169023156166077,-0.09644976136333033
2021-05-06,360ONE_NS,0.008190792985260487,-0.08185291641948808
2021-05-07,360ONE_NS,0.00800530705600977,-0.12322023759183603
2021-05-10,360ONE_NS,0.008282380178570747,-0.10535070281017606
2021-05-11,360ONE_NS,0.008203255012631416,-0.0990885089977484
2021-05-12,360ONE_NS,0.008228255435824394,-0.06756931226122764
2021-05-14,360ONE_NS,0.00805817823857069,-0.1064775982880583
2021-05-17,360ONE_NS,0.008338597603142262,-0.09781094771301924
2021-05-18,360ONE_NS,0.008183544501662254,-0.019744852611470756
2021-05-19,360ONE_NS,0.006344231311231852,-0.03472918325733999
2021-05-20,360ONE_NS,0.0074393353424966335,-0.02135832181249181
2021-05-21,360ONE_NS,0.0075801583006978035,-0.03252942269074421
2021-05-24,360ONE_NS,0.008249849081039429,-0.06779435075764212
2021-05-25,360ONE_NS,0.009126223623752594,-0.07241434645304692
2021-05-26,360ONE_NS,0.008847862482070923,-0.036580906412729625
2021-05-27,360ONE_NS,0.00860869511961937,-0.0626273082152539
2021-05-28,360ONE_NS,0.008563756942749023,-0.0663730778200032
2021-05-31,360ONE_NS,0.008852586150169373,-0.05201310246147988
2021-06-01,360ONE_NS,0.008786513470113277,-0.022850606844735628
2021-06-02,360ONE_NS,0.008676590397953987,-0.008478830759487872
2021-06-03,360ONE_NS,0.008579408749938011,0.0017678109684444894
2021-06-04,360ONE_NS,0.00841459259390831,0.02530862787911308
2021-06-07,360ONE_NS,0.008559934794902802,0.04821080720937199
2021-06-08,360ONE_NS,0.008556010201573372,0.04317594699556736
2021-06-09,360ONE_NS,0.008443513885140419,0.07807272656775494
2021-06-10,360ONE_NS,0.007692816201597452,0.05166507079876338
2021-06-11,360ONE_NS,0.008217069320380688,0.04657274757644396
2021-06-14,360ONE_NS,0.00855119526386261,0.045223625808876664
2021-06-15,360ONE_NS,0.008357537910342216,0.10391836805800786
2021-06-16,360ONE_NS,0.007600944489240646,0.09915209691930732
2021-06-17,360ONE_NS,0.006971730850636959,0.1721439735609817
2021-06-18,360ONE_NS,0.006707548163831234,0.16588557553369276
2021-06-21,360ONE_NS,0.00659257173538208,0.18238390715958697
2021-06-22,360ONE_NS,0.0066796280443668365,0.13386007918901138
2021-06-23,360ONE_NS,0.00811015721410513,0.09029452234438848
2021-06-24,360ONE_NS,0.007708792574703693,0.08265400898344478
2021-06-25,360ONE_NS,0.00782017596065998,0.12340984071433758
2021-06-28,360ONE_NS,0.0072518885135650635,0.11535746627404032
2021-06-29,360ONE_NS,0.007218008860945702,0.08708899896010325
2021-06-30,360ONE_NS,0.007552448194473982,0.15683908798120835
2021-07-01,360ONE_NS,0.008403278887271881,0.1723488809267179
2021-07-02,360ONE_NS,0.008122427389025688,0.12170585471433658
2021-07-05,360ONE_NS,0.008181868121027946,0.24162460440964667
2021-07-06,360ONE_NS,0.009304795414209366,0.20242851064417547
2021-07-07,360ONE_NS,0.009394170716404915,0.24881349957480733
2021-07-08,360ONE_NS,0.009292658418416977,0.24560383986877862
2021-07-09,360ONE_NS,0.009664785116910934,0.26894939216944524
2021-07-12,360ONE_NS,0.009096967056393623,0.2629814867287274
2021-07-13,360ONE_NS,0.009343953803181648,0.22659519574019982
2021-07-14,360ONE_NS,0.009537830948829651,0.21463935855753746
2021-07-15,360ONE_NS,0.01013215072453022,0.18988104099218528
2021-07-16,360ONE_NS,0.010252423584461212,0.15288096332924406
2021-07-19,360ONE_NS,0.012557003647089005,0.1552198294235938
2021-07-20,360ONE_NS,0.012157587334513664,0.12614256320775097
2021-07-22,360ONE_NS,0.011922098696231842,0.12956103227150192
2021-07-23,360ONE_NS,0.011895952746272087,0.2012710784614954
2021-07-26,360ONE_NS,0.009220898151397705,0.1707884842602046
2021-07-27,360ONE_NS,0.009139927104115486,0.16466596622416407
2021-07-28,360ONE_NS,0.008812283165752888,0.16826317058808316
2021-07-29,360ONE_NS,0.008702429011464119,0.1962140341467447
2021-07-30,360ONE_NS,0.008573643863201141,0.1568812765286767
2021-08-02,360ONE_NS,0.010032983496785164,0.14485011879288154
2021-08-03,360ONE_NS,0.010091621428728104,0.167617977220411
2021-08-04,360ONE_NS,0.009106939658522606,0.002220915437580663
2021-08-05,360ONE_NS,0.010997031815350056,0.060736080371479706
2021-08-06,360ONE_NS,0.00967634841799736,-0.014644149234097202
2021-08-09,360ONE_NS,0.01007433794438839,-0.020982280143805897
2021-08-10,360ONE_NS,0.009702326729893684,-0.004926171684736233
2021-08-11,360ONE_NS,0.009546319022774696,0.0020828845934558957
2021-08-12,360ONE_NS,0.0094198789447546,0.02043869014774969
2021-08-13,360ONE_NS,0.0089418925344944,-0.0030340289717768892
2021-08-16,360ONE_NS,0.009055974893271923,0.023607785401010627
2021-08-17,360ONE_NS,0.008144855499267578,-0.025136384877070643
2021-08-18,360ONE_NS,0.008902037516236305,-0.04354815682371773
2021-08-20,360ONE_NS,0.008973628282546997,-0.05341452806067995
2021-08-23,360ONE_NS,0.00734702730551362,-0.04021698804710931
2021-08-24,360ONE_NS,0.006791107822209597,-0.0644266417964135
2021-08-25,360ONE_NS,0.007623588666319847,0.004959969274552681
2021-08-26,360ONE_NS,0.006791013292968273,-0.01617229433791642
2021-08-27,360ONE_NS,0.0068673025816679,-0.011832226106255471
2021-08-30,360ONE_NS,0.006976480595767498,-0.020793794633783735
2021-08-31,360ONE_NS,0.007997685112059116,-0.05425397012967211
2021-09-01,360ONE_NS,0.00887228362262249,-0.0229538206874421
2021-09-02,360ONE_NS,0.008610493503510952,-0.03247902393627762
2021-09-03,360ONE_NS,0.008677423000335693,-0.012526103353628738
2021-09-06,360ONE_NS,0.008231010288000107,-0.04990077104137645
2021-09-07,360ONE_NS,0.008595138788223267,-0.02371735646795272
2021-09-08,360ONE_NS,0.00821351632475853,-0.034205574233798865
2021-09-09,360ONE_NS,0.008411413058638573,-0.08064960642660976
2021-09-13,360ONE_NS,0.009178483858704567,-0.06129573954038398
2021-09-14,360ONE_NS,0.009295986965298653,-0.03822175975011086
2021-09-15,360ONE_NS,0.008832041174173355,-0.037711336866651506
2021-09-16,360ONE_NS,0.008744409307837486,-0.03629028908739722
2021-09-17,360ONE_NS,0.008832309395074844,-0.03997977423715575
2021-09-20,360ONE_NS,0.00862634927034378,-0.0003078768930129365
2021-09-21,360ONE_NS,0.006677628494799137,0.07787354859165087
2021-09-22,360ONE_NS,0.004917137324810028,-0.025527489697175658
2021-09-23,360ONE_NS,0.006902538705617189,0.010326224613684105
2021-09-24,360ONE_NS,0.007150344084948301,-0.04882065547046738
2021-09-27,360ONE_NS,0.008231280371546745,-0.01590183324910844
2021-09-28,360ONE_NS,0.007446394767612219,0.05227357500498642
2021-09-29,360ONE_NS,0.006940550170838833,0.018172149935175852
2021-09-30,360ONE_NS,0.00678185373544693,0.02424002751664451
2021-10-01,360ONE_NS,0.0064466651529073715,-0.0073585572081592
2021-10-04,360ONE_NS,0.007438607048243284,0.023931366753465553
2021-10-05,360ONE_NS,0.00751624908298254,0.008757352925622587
2021-10-06,360ONE_NS,0.007894685491919518,0.003726511020672091
2021-10-07,360ONE_NS,0.006267760880291462,-0.011517214928697303
2021-10-08,360ONE_NS,0.007405728101730347,0.007492678487744057
2021-10-11,360ONE_NS,0.006603226996958256,0.031929796365864946
2021-10-12,360ONE_NS,0.006772592198103666,0.005552624913790671
2021-10-13,360ONE_NS,0.008112039417028427,-0.00012154500321916173
