Date,Ticker,predicted_alpha,actual_alpha
2024-01-02,HYUNDAI_NS,0.0,-0.0076861349411134925
2024-01-02,ICICIAMC_NS,0.0,-0.0076861349411134925
2024-01-02,ICICIBANK_NS,0.06666201019289993,0.023051821982432025
2024-01-02,ICICIGI_NS,-0.029345234456915736,0.09708771946351849
2024-01-02,IDEA_NS,0.2644251956718155,-0.1546286374249226
2024-01-02,IDFCFIRSTB_NS,0.0300601179675188,-0.06067927264983369
2024-01-02,INDHOTEL_NS,0.03357736107855217,0.17111111494817133
2024-01-02,INDIANB_NS,0.06132097056595265,0.2525472665288263
2024-01-02,INDIGO_NS,0.09618844443888662,0.058886178992866384
2024-01-02,INDUSINDBK_NS,0.0866788490114156,-0.045494529036905214
2024-01-02,INDUSTOWER_NS,0.09486641497235494,0.04542037224319966
2024-01-02,INFY_NS,0.06401659066303894,0.03644079247684763
2024-01-02,IOC_NS,0.15357522275882407,0.042305754861521244
2024-01-02,IRCTC_NS,0.23403686902906595,0.009892684583176117
2024-01-02,IREDA_NS,0.47162935985844906,0.6259982399382351
2024-01-02,IRFC_NS,0.29635179781496945,0.44003859097582415
2024-01-02,ITC_NS,0.07139172140987511,-0.06519498468418879
2024-01-02,JINDALSTEL_NS,0.10356996760329625,0.020677558773472045
2024-01-02,JIOFIN_NS,0.022201651300325878,0.06778661150433146
2024-01-02,JSWENERGY_NS,0.004154445600675104,0.08316173055260813
2024-01-02,JSWSTEEL_NS,0.09120518973976117,-0.07760847887410932
2024-01-02,JUBLFOOD_NS,0.0012474118044274952,-0.08200048357503752
2024-01-02,KALYANKJIL_NS,0.10833961596849263,-0.0024825861623709033
2024-01-02,KEI_NS,0.10290135126468253,-0.002203849661492033
2024-01-02,KOTAKBANK_NS,0.08393281617615109,-0.04140587243835976
2024-01-02,KPITTECH_NS,-0.005886645612210419,0.00966042086545603
2024-01-02,LAURUSLABS_NS,0.12844751046195954,-0.12288446182140013
2024-01-02,LENSKART_NS,0.0,-0.0076861349411134925
2024-01-02,LGEINDIA_NS,0.0,-0.0076861349411134925
2024-01-02,LICHSGFIN_NS,0.13661894234691255,0.04082687376586043
2024-01-02,LODHA_NS,0.17697663943406208,-0.004457341118284178
2024-01-02,LTF_NS,0.09760703379351869,0.0656294905664347
2024-01-02,LTM_NS,0.0,-0.0076861349411134925
2024-01-02,LT_NS,0.1256426444169706,-0.09609266161953478
2024-01-02,LUPIN_NS,0.024637374063555532,0.05603173900941571
2024-01-02,M&MFIN_NS,0.0032757935354934343,0.037683227292118225
2024-01-02,M&M_NS,0.03315687779834306,-0.038179954505898984
2024-01-02,MANKIND_NS,0.04210280745366627,-0.05357808420448827
2024-01-02,MARICO_NS,0.00666108303071652,-0.03123551507513666
2024-01-02,MARUTI_NS,-0.031153264844023476,0.002980946335804223
2024-01-02,MAXHEALTH_NS,0.07955874454795539,0.027537028420178397
2024-01-02,MAZDOCK_NS,0.1289158272650145,-0.041904842562691835
2024-01-02,MCX_NS,-0.008138557813626133,0.05546155225638719
2024-01-02,MFSL_NS,-0.06485254137707738,-0.13347663850951674
2024-01-02,MOTHERSON_NS,0.13969105040035876,0.05741225634566513
2024-01-02,MOTILALOFS_NS,-1.3383805970052476,0.34825853473779583
2024-01-02,MPHASIS_NS,0.150415670400273,-0.10537554069101823
2024-01-02,MRF_NS,0.14742583908320053,0.039948767813205985
2024-01-02,MUTHOOTFIN_NS,-0.010787345601266573,-0.13895983990809535
2024-01-02,NATIONALUM_NS,0.3919686286075932,0.07309483885952213
2024-01-02,NAUKRI_NS,0.11045488676211664,0.002203849661492033
2024-01-02,NESTLEIND_NS,0.12168990770701092,-0.09137946964944894
2024-01-02,NHPC_NS,0.19556068446526842,0.30908660698933216
2024-01-02,NMDC_NS,0.15273285641746426,0.056065880975991286
2024-01-02,NTPC_NS,0.1700963048795068,0.0
2024-01-02,NYKAA_NS,-0.02243412572773211,0.0024825861623708964
2024-01-02,OBEROIRLTY_NS,0.03348399489377097,-0.21069583587850388
2024-01-02,OFSS_NS,0.07856875441343227,0.3228706111509686
2024-01-02,OIL_NS,0.21590905397347235,-0.02555770130436269
2024-01-02,ONGC_NS,0.05197293519611181,0.0380137510220771
2024-01-02,PAGEIND_NS,0.039831385635313146,-0.018856180380196652
2024-01-02,PATANJALI_NS,0.11283486905742188,0.0
2024-01-02,PAYTM_NS,-0.3042405627456464,-0.2508099917983151
2024-01-02,PERSISTENT_NS,0.13403317189861524,0.09010908240078792
2024-01-02,PFC_NS,0.1651801988275605,0.06138057916472192
2024-01-02,PHOENIXLTD_NS,-0.05058205346118919,0.004680350151461968
2024-01-02,PIDILITIND_NS,0.055310746215445315,0.0
2024-01-02,PIIND_NS,-0.08066950849914123,0.05270235372307482
2024-01-02,PNB_NS,0.23135716345784235,0.23822353209893873
2024-01-02,POLICYBZR_NS,-0.03935752390873749,0.2108819436707186
2024-01-02,POLYCAB_NS,0.0366775302856444,-0.2219438920866819
2024-01-02,POWERGRID_NS,0.131225773572215,0.0696833037647047
2024-01-02,POWERINDIA_NS,0.15529196403316337,0.049367388841597304
2024-01-02,PREMIERENE_NS,0.0,-0.0076861349411134925
2024-01-02,PRESTIGE_NS,0.16996439762826873,-0.09028365762329604
2024-01-02,RADICO_NS,0.11273218932206586,0.01819451637645588
2024-01-02,RECLTD_NS,0.19752403195222307,0.08445438150966894
2024-01-02,RELIANCE_NS,0.08572592409011368,-0.0690687029377755
2024-01-02,RVNL_NS,0.10292152551630987,0.4101771656445584
2024-01-02,SAIL_NS,0.30086663285005033,0.01967718812532464
2024-01-02,SBICARD_NS,0.036138042057955885,-0.040958901086629015
2024-01-02,SBILIFE_NS,-0.002197244936628617,0.04095890108662902
2024-01-02,SBIN_NS,0.12719209873659892,-0.0027486829152908628
2024-01-02,SHREECEM_NS,0.06232985518531491,-0.004482325217017139
2024-01-02,SHRIRAMFIN_NS,0.020537778520805305,0.0853032125862952
2024-01-02,SIEMENS_NS,0.09585442742407695,0.010015414372758786
2024-01-02,SOLARINDS_NS,0.07490324540454103,-0.05815668746614597
2024-01-02,SRF_NS,0.04149450521193941,0.014091489525494008
2024-01-02,SUNPHARMA_NS,0.027675692886870582,0.07002145557879537
2024-01-02,SUPREMEIND_NS,0.010104210345071264,-0.10379636944795556
2024-01-02,SUZLON_NS,-0.05679759839313319,0.231793804296104
2024-01-02,SWIGGY_NS,0.0,-0.0076861349411134925
2024-01-02,TATACAP_NS,0.0,-0.0076861349411134925
2024-01-02,TATACOMM_NS,0.035310607120914494,-0.04542037224319966
2024-01-02,TATACONSUM_NS,0.13813154403652947,0.058805519105736316
2024-01-02,TATAELXSI_NS,0.05783804101049548,-0.19323835720641358
2024-01-02,TATAINVEST_NS,0.00500218525743706,0.29151091770203685
2024-01-02,TATAPOWER_NS,0.2093874784754061,0.08394094702419656
2024-01-02,TATASTEEL_NS,0.0893217554351832,-0.02897756273935578
2024-01-02,TCS_NS,0.08870400946691086,-0.00792246023232606
2024-01-02,TECHM_NS,0.060540359790240535,-0.016252468138175824
2024-01-02,TIINDIA_NS,0.06380860364854364,-0.02940006873472893
2024-01-02,TITAN_NS,0.0520643875515746,0.015691045015411263
2024-01-02,TMCV_NS,0.0,-0.0076861349411134925
2024-01-02,TMPV_NS,0.0,-0.0076861349411134925
2024-01-02,TORNTPHARM_NS,0.07679814628746805,0.06514660297162027
2024-01-02,TRENT_NS,0.07434625936234292,0.08193772479419142
2024-01-02,TVSMOTOR_NS,0.07963421680712512,-0.00298094633580423
2024-01-02,ULTRACEMCO_NS,0.1503107475058748,-0.027863808199593554
2024-01-02,UNIONBANK_NS,0.11298091261013407,0.18906527054760033
2024-01-02,UNITDSPR_NS,0.0,0.0012802002009045035
2024-01-02,UPL_NS,0.03791220482796107,-0.02319033929980563
2024-01-02,VBL_NS,0.11728009818817427,0.04062075535593499
2024-01-02,VEDL_NS,0.14006187289774316,0.03177151046751567
2024-01-02,VMM_NS,0.0,-0.0076861349411134925
2024-01-02,VOLTAS_NS,0.16650570611547816,0.0412126759789431
2024-01-02,WAAREEENER_NS,0.0,-0.0076861349411134925
2024-01-02,WIPRO_NS,0.14426231953645194,-0.030700158731540132
2024-01-02,YESBANK_NS,0.15746739589712394,0.0027486829152908628
2024-01-02,ZYDUSLIFE_NS,0.09223265848723868,0.047564683036425574
2024-01-03,360ONE_NS,0.14454512597774313,-0.12505299263968156
2024-01-03,ABB_NS,0.06920044706433336,-0.09656970302790877
2024-01-03,ABCAPITAL_NS,0.0041116780806195255,-0.024879325891825697
2024-01-03,ADANIENSOL_NS,0.21758225045548218,-0.2811432668759659
2024-01-03,ADANIENT_NS,0.21601612358066563,0.04591448151292591
2024-01-03,ADANIGREEN_NS,0.4460649944279308,-0.152263418810014
2024-01-03,ADANIPORTS_NS,0.26446211265460856,0.08044206683348064
2024-01-03,ADANIPOWER_NS,0.16344945923671467,-0.13196871694991044
2024-01-03,ALKEM_NS,0.10954731097464063,-0.07039842167614199
2024-01-03,AMBUJACEM_NS,0.1832638258826237,0.038193232356849294
2024-01-03,APLAPOLLO_NS,-0.0893490609180691,-0.06282374446937686
2024-01-03,APOLLOHOSP_NS,0.027379800624872674,0.0
2024-01-03,ASHOKLEY_NS,0.022989516132137573,-0.03400201522897915
2024-01-03,ASIANPAINT_NS,0.06642446443079741,-0.03789622164342442
2024-01-03,ASTRAL_NS,-0.04061776399705305,0.0
2024-01-03,ATGL_NS,0.3555052475798272,-0.11497706034558489
2024-01-03,AUBANK_NS,0.0323355402753859,-0.21036382234485382
2024-01-03,AUROPHARMA_NS,0.05477213385752728,-0.07739713843896158
2024-01-03,AXISBANK_NS,-0.010373731140068596,-0.031776833853496604
2024-01-03,BAJAJ-AUTO_NS,0.09747229917556001,0.08251075089002802
2024-01-03,BAJAJFINSV_NS,0.00014829423604002638,-0.10775816058801463
2024-01-03,BAJAJHLDNG_NS,0.0640256572877556,-0.04201548511645584
2024-01-03,BAJFINANCE_NS,0.02324226865870045,-0.18074980190349663
2024-01-03,BANKBARODA_NS,0.13359325538976952,0.10300792410878319
2024-01-03,BANKINDIA_NS,0.06221026951437092,0.17885614592997645
2024-01-03,BDL_NS,0.31097124269411,0.06376455367820295
2024-01-03,BEL_NS,0.21134143843706432,-0.011808610312044505
2024-01-03,BHARATFORG_NS,0.07084146364365314,-0.003058494047884351
2024-01-03,BHARTIARTL_NS,0.006874974312330219,0.076325296674537
2024-01-03,BHEL_NS,0.16953238490337477,0.1835317679511866
2024-01-03,BIOCON_NS,0.10090438480176606,0.0
2024-01-03,BLUESTARCO_NS,-0.039075137296982684,0.207896667343019
2024-01-03,BOSCHLTD_NS,0.011292802285746925,0.04923204437272904
2024-01-03,BPCL_NS,0.08698409147438523,0.03369147875824999
2024-01-03,BRITANNIA_NS,0.06203016072831831,0.0
2024-01-03,BSE_NS,-0.11108445279654935,0.058362127386524194
2024-01-03,CANBK_NS,0.07882328388231359,0.12947141622390906
2024-01-03,CGPOWER_NS,-0.008590480512849835,-0.03076991226468666
2024-01-03,CHOLAFIN_NS,0.07830937884229724,-0.15733051690810637
2024-01-03,CIPLA_NS,0.06101010273911988,0.08980544456205515
2024-01-03,COALINDIA_NS,0.12460301435049052,0.0
2024-01-03,COCHINSHIP_NS,0.14844211864086715,0.2689385660654867
2024-01-03,COFORGE_NS,0.05520325949403112,-0.006179763867336069
2024-01-03,COLPAL_NS,0.09348376803808083,0.040004497767526875
2024-01-03,CONCOR_NS,0.11364916726390498,-0.006196609756865146
2024-01-03,COROMANDEL_NS,0.051043233974311576,-0.14447887977601798
2024-01-03,CUMMINSIND_NS,0.020948789058007077,0.16806577876961853
2024-01-03,DABUR_NS,0.028599290582004694,-0.0072574639433129265
2024-01-03,DIVISLAB_NS,0.060688230498081974,-0.09383060683632047
2024-01-03,DIXON_NS,0.059496804227288015,0.031760615037623265
2024-01-03,DLF_NS,0.12614418550739823,-0.014640435394672968
2024-01-03,DMART_NS,0.028413613570147996,-0.00672670559363224
2024-01-03,DRREDDY_NS,0.030388918551274017,0.018921035242114255
2024-01-03,EICHERMOT_NS,0.00033409342038154006,-0.030890415561960594
2024-01-03,ENRIN_NS,0.0,-0.009293013840618262
2024-01-03,ETERNAL_NS,0.10131100512488643,0.08562506204839457
2024-01-03,EXIDEIND_NS,0.09997714773544991,0.031220955608035277
2024-01-03,FEDERALBNK_NS,0.02095535010624466,-0.027525810928810457
2024-01-03,FORTIS_NS,0.12637326571104388,-0.06267614911130621
2024-01-03,GAIL_NS,0.18714869545335636,-0.07345253385123718
2024-01-03,GLENMARK_NS,0.11455352571788247,-0.023036161475574253
2024-01-03,GMRAIRPORT_NS,0.26778087390967037,0.006196609756865146
2024-01-03,GODFRYPHLP_NS,0.037330471025772506,0.09577406266798241
2024-01-03,GODREJCP_NS,0.12260435357302103,0.06711962989061548
2024-01-03,GODREJPROP_NS,0.0737607971620119,0.014640435394672982
2024-01-03,GRASIM_NS,0.041487343782539245,0.01594766341469574
2024-01-03,GROWW_NS,0.0,-0.009293013840618262
2024-01-03,GVT&D_NS,0.28510241481145804,0.1757853255661575
2024-01-03,HAL_NS,0.12561106459834748,0.014131574806051567
2024-01-03,HAVELLS_NS,0.0502603824779671,-0.04743637131591856
2024-01-03,HCLTECH_NS,0.0947523660728418,0.005866732786909079
2024-01-03,HDFCAMC_NS,0.10768189549296744,0.024879325891825697
2024-01-03,HDFCBANK_NS,0.08836590724808621,-0.14397631078189493
2024-01-03,HDFCLIFE_NS,-0.05522437389226048,-0.07686721038680583
2024-01-03,HEROMOTOCO_NS,0.0836857519113075,0.14219082245830486
2024-01-03,HINDALCO_NS,0.1764393105630892,-0.0614653051068236
2024-01-03,HINDPETRO_NS,0.16784411655518086,0.0
2024-01-03,HINDUNILVR_NS,0.01937310330629488,-0.049548120475427344
2024-01-03,HINDZINC_NS,0.0741705393207772,-0.04944752599623638
2024-01-03,HUDCO_NS,0.39509815740656157,0.45314056053114643
2024-01-03,HYUNDAI_NS,0.0,-0.009293013840618262
2024-01-03,ICICIAMC_NS,0.0,-0.009293013840618262
2024-01-03,ICICIBANK_NS,0.036863602835364766,0.041883611265942436
2024-01-03,ICICIGI_NS,-0.026591413589982862,0.14347089663514742
2024-01-03,IDEA_NS,0.1917112496086241,-0.1387638806192284
2024-01-03,IDFCFIRSTB_NS,0.0,-0.031084372656960284
2024-01-03,INDHOTEL_NS,0.027297591868936186,0.16638937474843485
2024-01-03,INDIANB_NS,0.03707071046908324,0.2875256351822962
2024-01-03,INDIGO_NS,0.06377091024713168,0.049377364006100065
2024-01-03,INDUSINDBK_NS,0.0754807022022186,-0.03779243052206197
2024-01-03,INDUSTOWER_NS,0.07443147283880916,0.03558184183808092
2024-01-03,INFY_NS,0.05499082732982281,0.04385504069134849
2024-01-03,IOC_NS,0.1599763391175678,0.08393988738749417
2024-01-03,IRCTC_NS,0.23400691508357002,-0.008080727411195435
2024-01-03,IREDA_NS,0.5004130532935409,0.6897307438647341
2024-01-03,IRFC_NS,0.28236292563835047,0.39483815970683794
2024-01-03,ITC_NS,0.04467413101355811,-0.060788808282730374
2024-01-03,JINDALSTEL_NS,0.07109025887153546,0.0025662626991104567
2024-01-03,JIOFIN_NS,0.04275363808942278,0.20002407175417086
2024-01-03,JSWENERGY_NS,-0.03755456725689451,0.04583597459859051
2024-01-03,JSWSTEEL_NS,0.0707016643806618,-0.06688405457567541
2024-01-03,JUBLFOOD_NS,-0.012099910353122004,-0.08711559722550638
2024-01-03,KALYANKJIL_NS,0.07989336577920739,-0.010278474737267063
2024-01-03,KEI_NS,0.10341492611185697,-0.026108235563892978
2024-01-03,KOTAKBANK_NS,0.06338636858344204,-0.02875174609536573
2024-01-03,KPITTECH_NS,-0.01030195607800419,0.005742849155743912
2024-01-03,LAURUSLABS_NS,0.13996271139961686,-0.11271051505352148
2024-01-03,LENSKART_NS,0.0,-0.009293013840618262
2024-01-03,LGEINDIA_NS,0.0,-0.009293013840618262
2024-01-03,LICHSGFIN_NS,0.12732168921158418,0.0688139705724857
2024-01-03,LODHA_NS,0.09842986852773071,0.015402259481073544
2024-01-03,LTF_NS,0.0724746900439293,0.03197424966718937
2024-01-03,LTM_NS,0.0,-0.009293013840618262
2024-01-03,LT_NS,0.07469444485029207,-0.08852771859242119
2024-01-03,LUPIN_NS,0.07264422381760041,0.10393370945080221
2024-01-03,M&MFIN_NS,0.00382975574826622,0.03001142213181789
2024-01-03,M&M_NS,0.01871032524217826,-0.002732303515405956
2024-01-03,MANKIND_NS,0.0961647131951122,-0.05469160687271616
2024-01-03,MARICO_NS,0.018636888472202007,-0.01323933496976739
2024-01-03,MARUTI_NS,-0.037336947563430964,0.002732303515405956
2024-01-03,MAXHEALTH_NS,0.038344743263563054,0.055746982101782735
2024-01-03,MAZDOCK_NS,0.10977364050329015,-0.09190334468408541
2024-01-03,MCX_NS,0.016785517736228408,0.12233846158952275
2024-01-03,MFSL_NS,-0.09030457168359707,-0.13822443649266108
2024-01-03,MOTHERSON_NS,0.12028624064289949,0.10711468093674636
2024-01-03,MOTILALOFS_NS,-1.3452555206502306,0.33525901291400423
2024-01-03,MPHASIS_NS,0.11825075577601295,-0.11117385868334109
2024-01-03,MRF_NS,0.15426438043739715,0.049727147687851726
2024-01-03,MUTHOOTFIN_NS,0.0027190411256897804,-0.14815650555321982
2024-01-03,NATIONALUM_NS,0.3942019306738361,0.1428298363055332
2024-01-03,NAUKRI_NS,0.11421699957584996,0.009293013840618262
2024-01-03,NESTLEIND_NS,0.11200397743674635,-0.05347180809935873
2024-01-03,NHPC_NS,0.18703856744210168,0.29584797543221053
2024-01-03,NMDC_NS,0.17906611570565373,0.06588112426838541
2024-01-03,NTPC_NS,0.12905957099007254,-0.04209880269194531
2024-01-03,NYKAA_NS,-0.04249803208886275,0.00672670559363224
2024-01-03,OBEROIRLTY_NS,0.017200300202274928,-0.2249117408476025
2024-01-03,OFSS_NS,0.09955494699903253,0.34186740164786855
2024-01-03,OIL_NS,0.21256845551994788,-0.011658175974891216
2024-01-03,ONGC_NS,0.06227099236086387,0.04648744421003617
2024-01-03,PAGEIND_NS,0.03633955917625763,-0.007771902382371118
2024-01-03,PATANJALI_NS,0.126229906159696,-0.022107672399836388
2024-01-03,PAYTM_NS,-0.29057688442040647,-0.3832155989684908
2024-01-03,PERSISTENT_NS,0.13035833114847534,0.08345719372501917
2024-01-03,PFC_NS,0.06494086522613272,0.08349527933804957
2024-01-03,PHOENIXLTD_NS,-0.05356438018511696,0.038621482232035015
2024-01-03,PIDILITIND_NS,0.06627144607615118,0.025488424341292976
2024-01-03,PIIND_NS,-0.0906561073587654,0.05346567039516953
2024-01-03,PNB_NS,0.18397241824547336,0.2347001885370469
2024-01-03,POLICYBZR_NS,-0.08818367113754334,0.19983854246126512
2024-01-03,POLYCAB_NS,0.021179902871540795,-0.21640620310672606
2024-01-03,POWERGRID_NS,0.12358086647899863,0.04155338639125164
2024-01-03,POWERINDIA_NS,0.1369248241687042,0.12033569527753946
2024-01-03,PREMIERENE_NS,0.0,-0.009293013840618262
2024-01-03,PRESTIGE_NS,0.14655092849637694,-0.156361053394965
2024-01-03,RADICO_NS,0.05189411403085401,0.07228897464192877
2024-01-03,RECLTD_NS,0.11528470521903038,0.09609937835060287
2024-01-03,RELIANCE_NS,0.08691043027509594,-0.07869187376240516
2024-01-03,RVNL_NS,0.09144594330100672,0.3581741420918652
2024-01-03,SAIL_NS,0.2779732112781231,0.08848891149765614
2024-01-03,SBICARD_NS,0.0438904419894623,-0.044310123426614396
2024-01-03,SBILIFE_NS,0.009785731501205772,0.04431012342661439
2024-01-03,SBIN_NS,0.11190660043956083,0.001799528581258288
2024-01-03,SHREECEM_NS,0.03854235045917787,-0.04238578628112723
2024-01-03,SHRIRAMFIN_NS,0.01328969270365482,0.05060684205582095
2024-01-03,SIEMENS_NS,0.07405843795482349,0.011808610312044505
2024-01-03,SOLARINDS_NS,0.07621265532640835,-0.01886675232932989
2024-01-03,SRF_NS,0.030936097132554193,0.0
2024-01-03,SUNPHARMA_NS,0.05140683212490232,0.11163613764038939
2024-01-03,SUPREMEIND_NS,0.005232264716698125,-0.06826650931070716
2024-01-03,SUZLON_NS,-0.029622294759233544,0.23479373150241828
2024-01-03,SWIGGY_NS,0.0,-0.009293013840618262
2024-01-03,TATACAP_NS,0.0,-0.009293013840618262
2024-01-03,TATACOMM_NS,0.047014127234260863,-0.03558184183808092
2024-01-03,TATACONSUM_NS,0.15211069521171838,0.08379869486988226
2024-01-03,TATAELXSI_NS,0.033642577234525683,-0.20479904615968908
2024-01-03,TATAINVEST_NS,0.017304453665532515,0.2520752608699282
2024-01-03,TATAPOWER_NS,0.17823718080501566,0.05203945934358589
2024-01-03,TATASTEEL_NS,0.07124672986644949,0.005746668011419712
2024-01-03,TCS_NS,0.07448413647628496,0.0
2024-01-03,TECHM_NS,0.04607297447939389,-0.01168751693954044
2024-01-03,TIINDIA_NS,0.090154484255903,-0.012976465852909388
2024-01-03,TITAN_NS,0.058101260880139276,0.0072817550735534
2024-01-03,TMCV_NS,0.0,-0.009293013840618262
2024-01-03,TMPV_NS,0.0,-0.009293013840618262
2024-01-03,TORNTPHARM_NS,0.07646606181021269,0.10905568587618013
2024-01-03,TRENT_NS,0.06464535185614813,0.03595546643250982
2024-01-03,TVSMOTOR_NS,0.03060346679752398,-0.018441446882834306
2024-01-03,ULTRACEMCO_NS,0.12186978979326318,-0.01594766341469574
2024-01-03,UNIONBANK_NS,0.10545242116773124,0.17871651055112356
2024-01-03,UNITDSPR_NS,0.0,0.02491861287540897
2024-01-03,UPL_NS,0.03300586248344762,-0.10615327549094512
2024-01-03,VBL_NS,0.12669593856687583,0.08561055074183777
2024-01-03,VEDL_NS,0.11834672991842551,-0.0025662626991104567
2024-01-03,VMM_NS,0.0,-0.009293013840618262
2024-01-03,VOLTAS_NS,0.1718943259724113,0.028612022801962525
2024-01-03,WAAREEENER_NS,0.0,-0.009293013840618262
2024-01-03,WIPRO_NS,0.1406202142741904,-0.021912233763277028
